"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TRE'SHAWN MOORE","COLO STATE","WYOMING",54,100,"A"
"ETHAN STUHLSATZ","WYOMING","COLO STATE",70,94.35,"A"
"LUCAS STRUCK","DOMINION","NORFOLK",44,91.53,"A"
"AUSTIN BRAWLEY","NEW MEXICO","C MICHIGAN",36,87.66,"A"
"IAN FOSTER","MEMPHIS","ARK STATE",57,87.02,"A"
"TRE FULTON","UNLV","HAWAII",75,85.48,"A"
"RAILYN ADAMS","SM HOUSTON","TROY",60,84.87,"A"
"LAQUAN ROBINSON","SO MISS","ALCORN ST",18,84.75,"A"
"RYAN NOLAN","TEXAS ST","TEXAS (5)",55,81.71,"A"
"FIVE HAMILTON","ARK STATE","MEMPHIS",62,81.06,"A"
"BREVIN HAMBLIN","UTAH ST","IDAHO ST",65,78.45,"B"
"LAKE BATES","LA LAFAYET","LAMAR",24,78.4,"B"
"COLLIN GILL","CHARLOTTE","CITADEL",54,77.68,"B"
"KAL-EL PASCAL","BOWL GREEN","TARLETON",60,77.67,"B"
"RJ CHAPMAN","NEW MEX ST","MO STATE",20,76.36,"B"
"DAVID KABONGO","UTAH ST","IDAHO ST",65,76.29,"B"
"MILES GREER","BUFFALO","LAFAYETTE",74,75.3,"B"
"CALEB NIX","JVILLE ST","E KENTUCKY",49,74.39,"B"
"COLLIN JACOB","LA LAFAYET","LAMAR",52,73.42,"B"
"KEVIN ADAMS III","TULANE","DUKE",49,72.24,"B"
"ZACH WILLIAMS","TULSA","OKLA STATE",68,71.39,"B"
"KODY JACKSON","LA LAFAYET","LAMAR",38,71.24,"B"
"BOOGSIE SILVERA","SACRAMENTO",NA,34,71.11,"B"
"JAMARCUS PIERRE","TEMPLE","RHODE ISLD",27,71,"B"
"JESSE POWELL II","COAST CAR","W VIRGINIA",44,70.94,"B"
"BRANDON GREIL","ARK STATE","MEMPHIS",48,70.52,"B"
"AAMII BRANCH","AKRON","DUQUESNE",50,69.84,"B"
"OREL GRAY","TEMPLE","RHODE ISLD",28,69.25,"B"
"MAX MUSTELL","AIR FORCE","DUQUESNE",37,69.18,"B"
"SAM FONGANG","LA TECH","NWSTATE",19,69.11,"B"
"MICHAEL AMEY III","RICE","HOUCHR",28,68.92,"B"
"KEVIN MOORE","DELAWARE","MERRIMACK",30,68.7,"B"
"TULI TAGOVAILOA-AMOSA","S JOSE ST","E MICHIGAN",69,68.53,"B"
"GUMBO GASKINS","MIDDLE TN","MURRAY ST",49,68.02,"B"
"KYON CONYERS","N ILLINOIS","IOWA (22)",73,67.75,"B"
"SABOOR KARRIEM","TEMPLE","RHODE ISLD",41,67.59,"B"
"BRANDON JONES","N TEXAS","INDIANA (6)",37,67.26,"B"
"CHACE CALICUT","GA SOUTHRN","CHAR SO",38,67.17,"B"
"MO CONTEH","TOLEDO","MICH STATE",44,66.72,"B"
"DJ KELLY","JAMES MAD","LIBERTY",53,66.56,"B"
"ZYEIR GAMBLE","E CAROLINA","ALABAMA",53,66.52,"B"
"IZAIAH GUY","LIBERTY","JAMES MAD",22,66.39,"B"
"AARON SEARS","GA SOUTHRN","CHAR SO",29,66.14,"B"
"NOREY JOHNSON","KENT STATE","S CAROLINA",40,66.1,"B"
"JOEL ROGERS","UTSA","TX RGV",27,65.49,"B"
"TAIRAN DAVIS JR.","AKRON","DUQUESNE",49,64.85,"B"
"JERRICK MARTIN","MO STATE","TEXAS A&M (8)",16,64.54,"B"
"DIESEL GORDON","SACRAMENTO",NA,16,64.53,"B"
"DONAVAN HOWARD","UTEP","OKLAHOMA (10)",26,64.17,"B"
"CAM MILLER","KENNESAW","UT MARTIN",18,63.8,"B"
"NICK SESSION","NEW MEX ST","MO STATE",46,63.74,"B"
"JAHEIM PATTERSON","OREGON ST","HOUSTON (23)",20,63.66,"B"
"JUSTIN TAYLOR","C MICHIGAN","NEW MEXICO",47,63.51,"B"
"JORDAN PERRY","TROY","SM HOUSTON",21,62.59,"B"
"C.J. COOMBES","N TEXAS","INDIANA (6)",35,61.62,"B"
"CHRISTIAN WHITE","W KENTUCKY","NEVADA",38,61.52,"B"
"NATE ROBINSON JR.","UTSA","TX RGV",29,61.16,"B"
"JO'TAVION PIERCE","UAB","ALCORN ST",25,61.06,"B"
"JOSHUA MOORE","TULANE","DUKE",42,60.89,"B"
"KOA AKUI","RICE","HOUCHR",29,60.52,"B"
"JAYLEN LEWIS","W KENTUCKY","NEVADA",46,60.42,"B"
"JALEN THOMESON","S DIEGO ST","PORTLAND",24,60.31,"B"
"JAYLEN WEBB","NEVADA","W KENTUCKY",19,60.14,"B"
"DAYTIONE SMITH","MARSHALL","PENN STATE (18)",46,60.03,"B"
"RONNELL DAVIS","BUFFALO","LAFAYETTE",47,60,"B"
"KALEN WOODS","MIDDLE TN","MURRAY ST",45,59.94,"C"
"JALEN LEE","COAST CAR","W VIRGINIA",64,59.91,"C"
"TAVIAN COMBS","NEW MEXICO","C MICHIGAN",26,59.89,"C"
"JO CHAVEZ","RICE","HOUCHR",26,59.87,"C"
"DAMON ALLEN","FAU","FLORIDA",54,59.82,"C"
"BRENNAN CORE","JVILLE ST","E KENTUCKY",25,59.43,"C"
"MATAGI THOMPSON","HAWAII","UNLV",65,58.9,"C"
"TRE MITTMAN","GA STATE","NC A&T",18,58.53,"C"
"CAMERON UPSHAW JR.","UTSA","TX RGV",31,58.44,"C"
"JAKE POPE","UNLV","HAWAII",77,58.18,"C"
"CARLO THOMPSON","GA SOUTHRN","CHAR SO",22,58.03,"C"
"GRAYSON HARDY","LA TECH","NWSTATE",20,57.89,"C"
"JACK TCHIENCHOU","TULANE","DUKE",56,57.81,"C"
"AYDEN JACKSON","USF","FIU",58,57.74,"C"
"DYLAN SMITH","MEMPHIS","ARK STATE",54,57.52,"C"
"KALEB HUTCHINSON","TOLEDO","MICH STATE",64,57.25,"C"
"DOUG NELSON","TROY","SM HOUSTON",51,57.11,"C"
"ISAIAH GREEN","S DIEGO ST","PORTLAND",44,57.03,"C"
"SAILASA VADRAWALE III","OREGON ST","HOUSTON (23)",68,57.02,"C"
"LANDON SYLVIE","SO MISS","ALCORN ST",43,56.99,"C"
"D-ICEY HOPKINS","LIBERTY","JAMES MAD",49,56.83,"C"
"DARNELL WILLIAMS","UTEP","OKLAHOMA (10)",15,56.67,"C"
"JAMARION KEYES","TROY","SM HOUSTON",24,56.64,"C"
"AHMERE FOSTER","MEMPHIS","ARK STATE",58,56.53,"C"
"D'CAMBREN VERRETT","W KENTUCKY","NEVADA",28,56.29,"C"
"TAVIN WARD","USF","FIU",62,56,"C"
"PETE SCHUH","MARSHALL","PENN STATE (18)",16,55.98,"C"
"MARIO EASTERLY","DOMINION","NORFOLK",55,55.71,"C"
"ELIJAH NEWELL","UTSA","TX RGV",31,55.56,"C"
"MJ MOULTRIE II","LA TECH","NWSTATE",16,55.54,"C"
"DALLAS YOUNG","S ALABAMA","SE LA",31,55.29,"C"
"JONAVAN CARR","JVILLE ST","E KENTUCKY",18,55.29,"C"
"TYLER BAILEY","SM HOUSTON","TROY",62,55.11,"C"
"JOE LOTT","TROY","SM HOUSTON",62,54.84,"C"
"JASON MARSHALL","E MICHIGAN","S JOSE ST",78,54.72,"C"
"KODY JONES","KENNESAW","UT MARTIN",18,54.54,"C"
"MICAH DAVIS","W MICHIGAN","MICHIGAN (16)",49,54.4,"C"
"TAEDEN ROGERS","LA TECH","NWSTATE",25,54.11,"C"
"DJ WALKER","OHIO","NEBRASKA",66,53.76,"C"
"DEXTER RICKS JR.","TEXAS ST","TEXAS (5)",17,53.74,"C"
"ISAIAH JORDAN","NEVADA","W KENTUCKY",40,53.52,"C"
"CALEB CLARK-GLOVER","MARSHALL","PENN STATE (18)",39,53.48,"C"
"ELI COPPESS","MIAMI OH","PITTSBURGH",54,53.42,"C"
"MYLES POLLARD","E CAROLINA","ALABAMA",56,53.41,"C"
"ANDRUW ELLIS","N ILLINOIS","IOWA (22)",19,53.37,"C"
"KAMRON CHAMBLE","BALL ST","OHIO STATE (1)",31,53.35,"C"
"D.J. MOORE","S ALABAMA","SE LA",19,53.23,"C"
"WARREN SMITH JR.","SACRAMENTO",NA,27,53.1,"C"
"ISRAEL BOYCE","USF","FIU",34,52.99,"C"
"JOSH HUNTER","S DIEGO ST","PORTLAND",38,52.93,"C"
"MAKAI SHAHID","ARK STATE","MEMPHIS",59,52.78,"C"
"COEN ALI","C MICHIGAN","NEW MEXICO",27,52.45,"C"
"ROMAN TILLMON","BOISE ST","OREGON (2)",48,52.43,"C"
"NOAH JEFFERSON","DELAWARE","MERRIMACK",19,52.37,"C"
"MICHAEL PATTERSON III","TEXAS ST","TEXAS (5)",15,52.25,"C"
"DARREN JAMES","OHIO","NEBRASKA",54,52.19,"C"
"JOSH PIERRE-LOUIS","MARSHALL","PENN STATE (18)",16,52.15,"C"
"CHASE JACKSON","COAST CAR","W VIRGINIA",22,52.14,"C"
"WILL STEIL","N DAK ST","FORDHAM",16,51.73,"C"
"ALEX BRANCH","AKRON","DUQUESNE",23,51.72,"C"
"WESLEY MILLER","FIU","USF",55,51.69,"C"
"JUSTIN POWE","TROY","SM HOUSTON",48,51.52,"C"
"DARRELL BRYANT JR.","C MICHIGAN","NEW MEXICO",56,51.44,"C"
"ROB BILLINGS IV","JVILLE ST","E KENTUCKY",34,51.31,"C"
"RAE'MON MOSBY","E CAROLINA","ALABAMA",38,51.16,"C"
"KEENAN NELSON","GA STATE","NC A&T",22,51.14,"C"
"MICHAEL ROBINSON III","SO MISS","ALCORN ST",28,51.12,"C"
"AMARI WALLACE","SACRAMENTO",NA,27,51.09,"C"
