"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"WILL HOLMES","ILLINOIS","W ILLINOIS",37,100,"A"
"XAVIER GILLIAM","TENNESSEE (20)","FURMAN",27,98.61,"A"
"BEAR ALEXANDER","OREGON (2)","BOISE ST",50,92.3,"A"
"DEVONTE TEZINO","BAYLOR","AUBURN",41,85.92,"A"
"A.J. HOLMES JR.","TEXAS TECH (12)","ABILENE CH",38,79.29,"B"
"RONDO PORTER","RUTGERS","UMASS",36,74.65,"B"
"NATE GABRIEL","W VIRGINIA","COAST CAR",50,74.55,"B"
"BRYCE HAWTHORNE","IOWA (22)","N ILLINOIS",20,74.51,"B"
"ELI COENEN","MICH STATE","TOLEDO",33,74.35,"B"
"DEVAN KENNEDY","IOWA (22)","N ILLINOIS",16,73.86,"B"
"MALCOLM ALCORN-CROWDER","SMU (19)","CLEMSON",41,73.32,"B"
"EYAN THOMAS","MARYLAND","UCLA",15,73.07,"B"
"MATEEN IBIROGBA","TEXAS TECH (12)","ABILENE CH",37,71.42,"B"
"TREY PIERCE","MICHIGAN (16)","W MICHIGAN",55,71.19,"B"
"JORDAN ALLEN","KANSAS ST","NICHOLLS",34,70.78,"B"
"NISSI OGBEBOR","SYRACUSE","NEWHVN",35,70.63,"B"
"TRENTON TURNER","UCF","BETHUNE-COOKMAN",26,69.41,"B"
"KARSON KAUFUSI","UTAH (21)","IDAHO",17,67.83,"B"
"BRENDAN FLAKES","NWESTERN","TULANE",53,67.49,"B"
"JULIEN LAVENTURE","TEXAS TECH (12)","ABILENE CH",21,67.29,"B"
"MYLACHI WILLIAMS","VA TECH","S CAROLINA",15,67.06,"B"
"CODY SIGLER","AUBURN","BAYLOR",58,66.81,"B"
"JARTAVIUS FLOUNOY","SYRACUSE","NEWHVN",20,66.09,"B"
"NICK JAMES","PITTSBURGH","MIAMI OH",36,65.55,"B"
"JEFFSON LAFONTANT","UCF","BETHUNE-COOKMAN",21,65.35,"B"
"MATT HERRON","WAKE","NC A&T",27,65.12,"B"
"JIDE ABASIRI","USC (13)","NOTRE DAME (4)",20,64.83,"B"
"JAMES SMITH","OHIO STATE (1)","BALL ST",17,63.03,"B"
"DARIUS WILEY","W VIRGINIA","COAST CAR",26,61.23,"B"
"WILL HUBERT","IOWA (22)","N ILLINOIS",20,61.15,"B"
"DEREK COLMAN-BRUSA","WASHINGTON (17)","WASH STATE",28,61.01,"B"
"GERARD JOHNSON III","VA TECH","S CAROLINA",15,60.81,"B"
"EMMANUEL OYEBADEJO","FLORIDA","FAU",24,59.89,"C"
"VINCENT CARROLL-JACKSON","GA TECH","COLORADO",48,59.81,"C"
"TOMIWA DUROJAIYE","S CAROLINA","KENT STATE",27,59.73,"C"
"IAN GEFFRARD","TEXAS (5)","TEXAS ST",20,59.63,"C"
"KEVIN MOORER JR.","ARIZONA","N ARIZONA",19,59.51,"C"
"DILLAN FONTUS","SYRACUSE","NEWHVN",29,59.48,"C"
"CHRISTIAN DAVIS","SMU (19)","CLEMSON",36,58.54,"C"
"DALLAS AFALAVA","WAKE","NC A&T",28,57.43,"C"
"KJ HENSON","W VIRGINIA","COAST CAR",19,57.41,"C"
"MIKESHUN BEELER","MICH STATE","TOLEDO",18,57.27,"C"
"CORTEZ HARRIS","VA TECH","S CAROLINA",16,57.27,"C"
"JOHN WALKER","OHIO STATE (1)","BALL ST",20,56.79,"C"
"HOSEA WHEELER","BAYLOR","AUBURN",41,56.01,"C"
"PRESTON WATSON","DUKE","TULANE",34,55.87,"C"
"CONNOR BACHHUBER","STANFORD","MIAMI FL (7)",36,54.67,"C"
"MARAAD WATSON","TEXAS (5)","TEXAS ST",18,54.63,"C"
"RILEY VAN POPPEL","NEBRASKA","OHIO",30,53.54,"C"
"JOSH HOUGH","CINCINNATI","BOSTON COL",30,53.29,"C"
