"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"SAVEON BROWN","BUFFALO","FIU",77,100,"A"
"JIQUAVIOUS MARSHALL","LIBERTY","GARD-WEBB",49,99.64,"A"
"MYKE GUNN","LIBERTY","GARD-WEBB",38,91.72,"A"
"JAYDEN BRADLEY","TEXAS ST","UTSA",77,89.63,"A"
"JOSHUA BARNES","NEW MEXICO","MERCYHURST",17,89.61,"A"
"MIKE LINDSAY","S DIEGO ST","UCLA",58,89.61,"A"
"KEN WILLIS","JAMES MAD","WAGNER",40,80.64,"A"
"AARON WARREN","N ILLINOIS","ILL STATE",21,80.62,"A"
"ELLIS ELLIS JR.","MEMPHIS","BOISE ST",40,80.51,"A"
"EDDIE PLEASANT III","MARSHALL","MIDDLE TN",72,79.22,"B"
"DENVER HARRIS","UNLV","N TEXAS",52,77.33,"B"
"JAHMIR TORRES","NEW MEXICO","MERCYHURST",24,77.25,"B"
"PEYTON TAYLOR","N TEXAS","UNLV",35,75.88,"B"
"ADRIAN LAING","TEMPLE","PENN STATE (16)",20,75.63,"B"
"JARVARIUS SIMS","W MICHIGAN","MONMOUTH",77,75.53,"B"
"IAN FOSTER","MEMPHIS","BOISE ST",50,75.41,"B"
"JAI-AYVIAUYNN CELESTINE","FIU","BUFFALO",64,74.64,"B"
"ISHMEL ATKINS","SM HOUSTON","TULSA",52,74.55,"B"
"KESHAWN DAVILA","N TEXAS","UNLV",31,74.43,"B"
"ANTHONY MATTISON","MO STATE","LNDNWD",40,73.59,"B"
"AVERY DEMERY","LA LAFAYET","USC (14)",72,73.53,"B"
"NOAH FLORES","ARK STATE","W GA",39,73.32,"B"
"CATRELL WHITE","AKRON","ROB MORRIS",48,72.36,"B"
"DEVIN ROBINSON","TULSA","SM HOUSTON",33,71.03,"B"
"JAYLON EDMOND","HAWAII","NEW MEX ST",64,70.68,"B"
"JAMARION KOLAGBODI","DELAWARE","VANDERBILT",53,70.51,"B"
"DRE WALKER","APP STATE","E CAROLINA",33,70.44,"B"
"JAION JACKSON","C MICHIGAN","COLGATE",29,70.13,"B"
"KAMERON CARTER","LA TECH","LSU (8)",35,69.99,"B"
"JABARI STRAIT","TROY","ALABAMA ST",31,69.69,"B"
"DONOVAN WATKINS","TOLEDO","CENT CONN",43,69.04,"B"
"AHLSTON WARE","FAU","NAVY",35,69.02,"B"
"GRECO CARRILLO","S JOSE ST","CAL POLY",35,68.71,"B"
"BRENT GORDON JR.","LA LAFAYET","USC (14)",63,68.66,"B"
"WILL YATES","BALL ST","STNY BROOK",47,68.18,"B"
"TYSON MCCRARY","GA STATE","KENNESAW",36,67.75,"B"
"JADEN ALLEN","N TEXAS","UNLV",41,67.62,"B"
"JOJO JOHNSON","BOWL GREEN","NEBRASKA",34,67.18,"B"
"TRAVIS ROMAN","COAST CAR","FORDHAM",16,66.97,"B"
"JYAIRE BROWN","SO MISS","AUBURN",54,66.35,"B"
"TREY RUBINSTEIN","KENT STATE","WOFFORD",35,66.26,"B"
"CHANCE GAMBLE","GA SOUTHRN","CLEMSON",79,65.72,"B"
"MARIO THOMPSON","DOMINION","VA TECH",61,65.53,"B"
"CAM ROBINSON","NAVY","FAU",75,65.07,"B"
"CALEB WOMACK","S JOSE ST","CAL POLY",65,65.04,"B"
"TAYDEN BARNES","NEW MEX ST","HAWAII",26,64.55,"B"
"QUENTAVIUS SCANDRETT","BALL ST","STNY BROOK",53,64.42,"B"
"JOSHUA FRANKLIN","W MICHIGAN","MONMOUTH",55,64.38,"B"
"JA'MARION WAYNE","COAST CAR","FORDHAM",35,63.8,"B"
"RAYQUAN ADKINS","E MICHIGAN","MICH STATE",52,63.41,"B"
"TAY'VION LAWSON","KENNESAW","GA STATE",72,63.23,"B"
"TREZ MOORE","TEXAS ST","UTSA",64,62.95,"B"
"KJ MINIEFIELD","MIDDLE TN","MARSHALL",16,62.76,"B"
"AMARIYUN KNIGHTEN","MIAMI OH","HOLY CROSS",19,62.6,"B"
"JAYDEN LEWIS","LA MONROE","UAB",57,62.54,"B"
"DELVON GULLEY","UAB","LA MONROE",57,62.38,"B"
"E'ZAIAH SHINE","TULANE","S ALABAMA",69,62.25,"B"
"JQ BROOKS","JVILLE ST","OHIO",44,61.97,"B"
"YASSINE FALKE","N ILLINOIS","ILL STATE",33,61.89,"B"
"DE'MARCUS PETERS","NEW MEX ST","HAWAII",66,60.79,"B"
"MARSHALL WASHINGTON","N ILLINOIS","ILL STATE",39,60.77,"B"
"DONAVAN PHILORD","C MICHIGAN","COLGATE",61,60.57,"B"
"RONALD JACKSON JR.","OHIO","JVILLE ST",68,60.4,"B"
"RONALD MOORE JR.","LIBERTY","GARD-WEBB",32,60.4,"B"
"JAYDEN ROBERTSON","S JOSE ST","CAL POLY",69,60.05,"B"
"CRAIG ROYAL JR.","TEXAS ST","UTSA",45,59.85,"C"
"KOBI BLACKWELL","BUFFALO","FIU",72,59.57,"C"
"DECORIAN THOMPSON","UTEP","TEXAS STHN",23,59.53,"C"
"JEREMIAH HUGHES","HAWAII","NEW MEX ST",61,59.24,"C"
"D'ANGELO MAYES","UTAH ST","WASHINGTON (19)",67,59.23,"C"
"JUSTIN CONTENT","UTEP","TEXAS STHN",37,59.11,"C"
"DONTRAE HENDERSON","ARK STATE","W GA",52,59.06,"C"
"TERRENCE JONES","JAMES MAD","WAGNER",25,59.04,"C"
"BRAXTON MYERS","W KENTUCKY","GEORGIA (2)",21,58.92,"C"
"MARION MOORE","N DAK ST","AIR FORCE",25,58.66,"C"
"KADEN COOK","JVILLE ST","OHIO",37,58.62,"C"
"CALEB REESE","SACRAMENTO",NA,30,58.1,"C"
