"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CARSON TUJAGUE","UTAH ST","WASHINGTON (19)",54,100,"A"
"KA'SHAWN THOMAS","BALL ST","STNY BROOK",40,92.3,"A"
"MIKAIO EDWARD","BOISE ST","MEMPHIS",34,80.55,"A"
"JACK MORAN","COLO STATE","S UTAH",26,73.78,"B"
"BRADEN BAYS","RICE","NOTRE DAME (3)",29,73.06,"B"
"ZEION SIMPSON-SMITH","MIDDLE TN","MARSHALL",50,72.33,"B"
"HUNTER ZIRKLE","C MICHIGAN","COLGATE",29,70.82,"B"
"ELIAS SHERMAN","ARK STATE","W GA",39,70.79,"B"
"DOMINICK BROGNA","DELAWARE","VANDERBILT",59,70.57,"B"
"BLAKE BURRIS","FAU","NAVY",33,70.02,"B"
"JAKOLBI WILSON","JAMES MAD","WAGNER",18,68.99,"B"
"NATHAN PIROLLI","LIBERTY","GARD-WEBB",32,66.74,"B"
"RUSSELL SYKES IV","TEMPLE","PENN STATE (16)",28,66.48,"B"
"MASE LEWIS","S ALABAMA","TULANE",40,65.96,"B"
"GRIFFEN WILLIS","NAVY","FAU",62,65.29,"B"
"KEENAN WILSON","N DAK ST","AIR FORCE",42,63.06,"B"
"XZAVIER BOOKER","COAST CAR","FORDHAM",23,62.25,"B"
"RAKEEM DAVIS","TROY","ALABAMA ST",27,62.21,"B"
"BRACH RICE","MIAMI OH","HOLY CROSS",15,61.89,"B"
"TANNER VAUGHAN","NEVADA","MONTANA ST",58,60.49,"B"
"TYREE MORRIS","UTAH ST","WASHINGTON (19)",49,60.04,"B"
"MARKUS CLARK","LIBERTY","GARD-WEBB",31,59.96,"C"
"CHANCELLOR OWENS","TEXAS ST","UTSA",56,59.09,"C"
"LUCAS CONTI","UNLV","N TEXAS",39,58.51,"C"
"KAMERON HAMILTON","TULANE","S ALABAMA",47,57.71,"C"
"LOPEZ SANUSI","BOISE ST","MEMPHIS",23,56.79,"C"
"JAMES SMITH","LA MONROE","UAB",54,56.32,"C"
"ED SMITH IV","TULANE","S ALABAMA",48,56.1,"C"
"JAYLAND MCGLOTHEN","S JOSE ST","CAL POLY",33,55.38,"C"
"ANTHONY BYNUM","GA SOUTHRN","CLEMSON",50,55.09,"C"
"TYLER BAILEY","OREGON ST","TEXAS TECH (13)",37,53.96,"C"
"OZZY POLLARD","HAWAII","NEW MEX ST",38,53.12,"C"
"WESLEY HUDSON","N TEXAS","UNLV",30,52.51,"C"
"TYLER DIKOS","MIAMI OH","HOLY CROSS",15,52.45,"C"
"RESHAD STERLING","TULANE","S ALABAMA",39,52.43,"C"
"SHAKAUN BOWSER","UTEP","TEXAS STHN",23,52.07,"C"
"ROBBY HARRISON","COLO STATE","S UTAH",28,51.71,"C"
"WILL UPSHAW","TULSA","SM HOUSTON",16,51.62,"C"
"JEREMIAH SANDIFORD","NEW MEX ST","HAWAII",33,51.43,"C"
"WILKY DENAUD","FAU","NAVY",37,50.67,"C"
"JAWAUN CAMPBELL","JVILLE ST","OHIO",56,50.03,"C"
"ENZO-PIERRE TAYOU","NEW MEX ST","HAWAII",24,49.73,"C"
"KHURTISS PERRY","JVILLE ST","OHIO",45,49.5,"C"
"PAUL HUTSON III","WASH STATE","KANSAS ST",36,49.49,"C"
"NATE BLANC","MARSHALL","MIDDLE TN",19,48.98,"C"
"JEREMIAH BAILEY","UTSA","TEXAS ST",59,48.1,"C"
"JUDD ROUYEA","LA TECH","LSU (8)",29,48.05,"C"
"AMARI COMIER","S DIEGO ST","UCLA",43,47.7,"C"
"ELIJAH FEARS","GA SOUTHRN","CLEMSON",41,47.53,"C"
"LOGOLOGO VA'A","NEVADA","MONTANA ST",45,47.03,"C"
"KALEB COLEMAN","LA TECH","LSU (8)",33,46.96,"C"
"AARON CLARK","APP STATE","E CAROLINA",33,45.67,"C"
"DAVID PAINE JR.","NEVADA","MONTANA ST",52,45.48,"C"
"ALEX MULLINGS","GA STATE","KENNESAW",32,45.42,"C"
"JAXON CHERRY","C MICHIGAN","COLGATE",32,45.37,"C"
