"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JACKSON FORREST","DOMINION","VA TECH",45,100,"A"
"COLIN GALLAGHER","DELAWARE","VANDERBILT",45,99.81,"A"
"AIDEN SULLIVAN","OREGON ST","TEXAS TECH (13)",73,99.72,"A"
"JACK MURRAY","N ILLINOIS","ILL STATE",65,88.66,"A"
"ALONZO JACKSON JR.","LA TECH","LSU (8)",63,87.14,"A"
"LOGAN BRANTLEY","BOISE ST","MEMPHIS",36,85.69,"A"
"CLAY MARTINEAU","NEW MEXICO","MERCYHURST",36,84.19,"A"
"ETHAN STUHLSATZ","WYOMING","N COLORADO",60,80.05,"A"
"BRENDEN REESE","N TEXAS","UNLV",37,79.97,"B"
"ROBERT STEVENS III","ARK STATE","W GA",51,79.74,"B"
"MARCELLIUS PULLIAM","COAST CAR","FORDHAM",31,76.92,"B"
"HAYDEN DAWAHARE","KENT STATE","WOFFORD",37,76.2,"B"
"JUSTYCE BETTS","W MICHIGAN","MONMOUTH",44,75.92,"B"
"ZACH BERGMANN","BUFFALO","FIU",65,75.19,"B"
"EJ SMITH","NEVADA","MONTANA ST",68,74.96,"B"
"MICHAEL MOLNAR","OHIO","JVILLE ST",73,73.25,"B"
"MAKAI WILLIAMS","TULANE","S ALABAMA",44,73.18,"B"
"MARCANTHONY PARKER","NAVY","FAU",70,71.32,"B"
"ALEX ROCHA","SACRAMENTO",NA,48,71.19,"B"
"BRANDON TUCKER","UTSA","TEXAS ST",49,70.63,"B"
"ZAKYE BARKER","N TEXAS","UNLV",39,70.56,"B"
"AVERY JONES","N ILLINOIS","ILL STATE",45,70.01,"B"
"XAVIER WHITE","C MICHIGAN","COLGATE",56,69.84,"B"
"CANNON LEWIS","MARSHALL","MIDDLE TN",72,69.57,"B"
"JT HOOTEN","JAMES MAD","WAGNER",30,69.51,"B"
"MICHAEL HARRIS","USF","ARMY",34,69.39,"B"
"MAYSON HITCHENS","C MICHIGAN","COLGATE",33,69.37,"B"
"KOLBE FIELDS","LA TECH","LSU (8)",41,69.11,"B"
"KOREY SMITH","MIDDLE TN","MARSHALL",60,68.14,"B"
"DONOVAN WOOLEN","N DAK ST","AIR FORCE",57,67.94,"B"
"SIONE HALA","S DIEGO ST","UCLA",45,67.92,"B"
"TJ THOMPSON","TROY","ALABAMA ST",26,67.68,"B"
"DEAN FORD","SM HOUSTON","TULSA",52,67.19,"B"
"DEUCE SPURLOCK","LIBERTY","GARD-WEBB",42,66.53,"B"
"IKE ESONWUNE","UAB","LA MONROE",64,66.16,"B"
"RASHON MYLES JR.","GA SOUTHRN","CLEMSON",75,66.13,"B"
"PERCY COURTNEY JR.","FIU","BUFFALO",36,66.11,"B"
"DEE CRAYTON","UNLV","N TEXAS",44,65.66,"B"
"GARRETT HAWKINS","UTEP","TEXAS STHN",37,65.13,"B"
"ISAIAH HUNG","WASH STATE","KANSAS ST",41,64.91,"B"
"BARON HOPSON","KENNESAW","GA STATE",52,64.9,"B"
"DAX COLLINS","TULSA","SM HOUSTON",55,64.83,"B"
"BLAYNE MYRICK","MIAMI OH","HOLY CROSS",24,64.61,"B"
"ZACH MOWCHAN","E MICHIGAN","MICH STATE",62,64.48,"B"
"STEVEN PEREZ","WYOMING","N COLORADO",26,63.6,"B"
"AARON ALEXANDER","N TEXAS","UNLV",34,63,"B"
"STEVIE BRACEY","BUFFALO","FIU",70,62.73,"B"
"JASHAWN COOPER","MO STATE","LNDNWD",18,62.66,"B"
