"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TAUSILI AKANA","BYU (15)","ARIZONA",27,100,"A"
"DAEDEN HOPKINS","MISSOURI (23)","KANSAS",50,98.83,"A"
"DOM NICHOLS","MICHIGAN","OKLAHOMA (11)",50,95.42,"A"
"PRINCEWILL UMANMIELEN","LSU (8)","LA TECH",35,92.28,"A"
"SIDNEY STEWART","MARYLAND","UCONN",38,78.69,"B"
"JALEEL JOHNSON","OKLA STATE","OREGON (6)",25,75.08,"B"
"MATAYO UIAGALELEI","OREGON (6)","OKLA STATE",63,73.95,"B"
"MARQUISE LIGHTFOOT","MIAMI FL (7)","FLORIDA A&M",22,73.3,"B"
"JEREMY LEWIS","PURDUE","WAKE",36,71.91,"B"
"GARRICK PONDER","BAYLOR","PRVIEW A&M",29,70.22,"B"
"MARCO JONES","TEXAS A&M (10)","ARIZONA ST",39,66.65,"B"
"BENJAMIN PERRY","LOUISVILLE (24)","VILLANOVA",21,63.79,"B"
"TOBY ANENE","COLORADO","WEBER ST",45,63.28,"B"
"KAMAR MOTHUDI","CAL","SYRACUSE",67,63.13,"B"
"SAM GREENE","KENTUCKY","ALABAMA (12)",39,63.1,"B"
"KENNY SOARES JR.","MICH STATE","E MICHIGAN",34,62.65,"B"
"JORDAN ROSS","LSU (8)","LA TECH",33,61.26,"B"
"SOLOMON WILLIAMS","CAL","SYRACUSE",67,60.8,"B"
"JAYLEN HARVEY","N CAROLINA","E TENN ST",36,60.35,"B"
"JOHN HENRY DALEY","MICHIGAN","OKLAHOMA (11)",52,60.08,"B"
"DEVAN THOMPKINS","ALABAMA (12)","KENTUCKY",56,58.35,"C"
"JALEN WOODS","UCLA","S DIEGO ST",43,58.09,"C"
"TAYLOR WEIN","OKLAHOMA (11)","MICHIGAN",52,58.03,"C"
"ZION ELEE","MARYLAND","UCONN",22,57.18,"C"
"HUDSON HOOPER","TCU","GRAMBLING",30,56.86,"C"
"WILL HELDT","CLEMSON","GA SOUTHRN",32,56.07,"C"
"TEITUM TUIOTI","OREGON (6)","OKLA STATE",61,55.95,"C"
"JOHN SCHOBEL","TCU","GRAMBLING",30,55.24,"C"
"NNANNA ANYANWU","VIRGINIA (25)","NORFOLK",22,54.62,"C"
"AAKIL WASHINGTON","SMU (17)","UC DAVIS",19,54.55,"C"
"GABE KIRSCHKE","WAKE","PURDUE",64,54.1,"C"
"JULIAN WALKER","S CAROLINA","TOWSON",26,53.03,"C"
"ANTO SAKA","TEXAS A&M (10)","ARIZONA ST",30,52.71,"C"
"JAYDEN WOODS","FLORIDA","CAMPBELL",26,52.63,"C"
"ARMONDO BLOUNT","MIAMI FL (7)","FLORIDA A&M",26,52.46,"C"
"IKENNA EZEOGU","PENN STATE (16)","TEMPLE",35,51.54,"C"
"WENDELL GREGORY","KANSAS ST","WASH STATE",32,51.28,"C"
"LJ MCCRAY","FLORIDA","CAMPBELL",22,51.15,"C"
"LUKE WAFLE","USC (14)","LA LAFAYET",30,51.01,"C"
"TOBI OSUNSANMI","INDIANA (5)","HOWARD",25,50.59,"C"
"DEMETRIUS BALLARD","BOSTON COL","RUTGERS",48,50.27,"C"
"MATTHEW FOBBS-WHITE","VIRGINIA (25)","NORFOLK",29,50.25,"C"
"JORDAN NORMAN","TENNESSEE (18)","GA TECH",34,49.98,"C"
"FISHER CAMAC","VIRGINIA (25)","NORFOLK",33,49.6,"C"
"MI'QUISE HUMPHREY-GRACE","KENTUCKY","ALABAMA (12)",51,49.13,"C"
"KAMERYN CRAWFORD","USC (14)","LA LAFAYET",29,47.99,"C"
"MALIK CHARLES","OKLA STATE","OREGON (6)",16,47.61,"C"
"MARIYON DYE","TENNESSEE (18)","GA TECH",27,47.07,"C"
"SEBASTIAN CHEEKS","WISCONSIN","W ILLINOIS",49,46.8,"C"
"TUNMISE ADELEYE","SYRACUSE","CAL",47,45.88,"C"
"SCOTT TAYLOR","UCLA","S DIEGO ST",43,45.74,"C"
"LAMAR BROWN","LSU (8)","LA TECH",15,45.54,"C"
"EMAR'RION WINSTON","ARIZONA ST","TEXAS A&M (10)",26,44.65,"C"
"COLIN SIMMONS","TEXAS (4)","OHIO STATE (1)",46,44.49,"C"
"JAMES WILLIAMS","OKLA STATE","OREGON (6)",24,44.25,"C"
"ISAIAH NEAL","PITTSBURGH","UCF",33,44.17,"C"
"JACOB LANE","WASHINGTON (19)","UTAH ST",35,43.68,"C"
"KEN TALLEY","UCF","PITTSBURGH",36,43.53,"C"
"LAMONT LESTER JR.","COLORADO","WEBER ST",43,43.25,"C"
"ANTHONY ADDISON","S CAROLINA","TOWSON",29,43.23,"C"
"NASIR WYATT","OREGON (6)","OKLA STATE",25,42.76,"C"
"JALEN THOMPSON","ARIZONA ST","TEXAS A&M (10)",42,42.36,"C"
"ADAM TRICK","TEXAS TECH (13)","OREGON ST",51,42.35,"C"
"MILES CAPERS","VANDERBILT","DELAWARE",50,42.18,"C"
"JASON HALL JR.","W VIRGINIA","UT MARTIN",24,41.89,"C"
"LOGAN GEORGE","WASHINGTON (19)","UTAH ST",23,41.84,"C"
"JALEN WIGGINS","FLORIDA","CAMPBELL",23,41.41,"C"
"TAVION ATKINSON","SMU (17)","UC DAVIS",24,40.74,"C"
"JAYDEN WAYNE","CAL","SYRACUSE",59,40.49,"C"
"CADEN CRAWFORD","IOWA STATE","IOWA (21)",34,40.07,"C"
