"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CALEB WOODSON","ALABAMA (12)","KENTUCKY",49,100,"A"
"COOPER CATALANO","WISCONSIN","W ILLINOIS",57,96.33,"A"
"ELIJAH MELENDEZ","AUBURN","SO MISS",42,91.02,"A"
"MAVERICK BARANOWSKI","MINNESOTA","MISS STATE",68,89.38,"A"
"ETHAN WESLOSKI","OKLA STATE","OREGON (6)",43,87.77,"A"
"SAMMY OMOSIGHO","UCLA","S DIEGO ST",48,85.15,"A"
"TREY LATHAN","KANSAS","MISSOURI (23)",71,83.38,"A"
"SULLIVAN SCHLIMGEN","IOWA STATE","IOWA (21)",60,82.62,"A"
"TJ DOTTERY","LSU (8)","LA TECH",40,80.78,"A"
"TONY ROJAS","PENN STATE (16)","TEMPLE",34,80.55,"A"
"MYLES BROWN","VIRGINIA (25)","NORFOLK",15,78.73,"B"
"AJ TUITELE","CAL","SYRACUSE",67,77.08,"B"
"XAVIER ATKINS","AUBURN","SO MISS",40,76.58,"B"
"CAM BUFFINGTON","IOWA (21)","IOWA STATE",53,76.33,"B"
"VINCENT FIRENZE","WAKE","PURDUE",41,75.86,"B"
"ANTHONY PALANO","BOSTON COL","RUTGERS",70,73.28,"B"
"TACKETT CURTIS","UCF","PITTSBURGH",47,72.77,"B"
"JOHNATHAN HALL","UTAH (20)","ARKANSAS",46,72.5,"B"
"ANTOINE DESLAURIERS","SYRACUSE","CAL",57,72.39,"B"
"ISAIAH CHISOM","OKLA STATE","OREGON (6)",37,71.2,"B"
"NICHOLAS RODRIGUEZ","MISSOURI (23)","KANSAS",58,71.03,"B"
"BRYAN LONGWELL","VANDERBILT","DELAWARE",67,68.3,"B"
"KALEB SPENCER","VA TECH","DOMINION",25,67.18,"B"
"OWEN LONG","ARIZONA ST","TEXAS A&M (10)",61,66.95,"B"
"JUSTIN CRYER","TEXAS (4)","OHIO STATE (1)",63,66.19,"B"
"LUKE METZ","ALABAMA (12)","KENTUCKY",47,65.79,"B"
"KYLE EFFORD","GA TECH","TENNESSEE (18)",64,65.39,"B"
"DEVEN BRYANT","USC (14)","LA LAFAYET",44,65.3,"B"
"ISAIAH PATTERSON","W VIRGINIA","UT MARTIN",33,65.29,"B"
"NATHANIEL STAEHLING","MICHIGAN","OKLAHOMA (11)",44,65.2,"B"
"ASHTON WOODS","W VIRGINIA","UT MARTIN",20,65.01,"B"
"AMARE CAMPBELL","TENNESSEE (18)","GA TECH",76,64.52,"B"
"ROLIJAH HARDY","INDIANA (5)","HOWARD",32,64.41,"B"
"TAH'J BUTLER","OLE MISS (9)","CHARLOTTE",43,63.81,"B"
"JACOB MANU","WASHINGTON (19)","UTAH ST",49,63.79,"B"
"TROY BOWLES","MICHIGAN","OKLAHOMA (11)",60,63.73,"B"
"GIDEON ESPN LAMPRON","COLORADO","WEBER ST",42,63.52,"B"
"SAMMY BROWN","CLEMSON","GA SOUTHRN",55,62.91,"B"
"MOSES WALKER","RUTGERS","BOSTON COL",44,61.87,"B"
"JERRY MIXON","OREGON (6)","OKLA STATE",39,60.52,"B"
"AIDEN HALL","WAKE","PURDUE",70,59.14,"C"
"BEN ROBERTS","TEXAS TECH (13)","OREGON ST",67,59.05,"C"
"KOOPER EBEL","PENN STATE (16)","TEMPLE",34,58.89,"C"
"WHIT WEEKS","LSU (8)","LA TECH",43,58.76,"C"
"NICK RINALDI","VANDERBILT","DELAWARE",56,58.56,"C"
"MYLES GRAHAM","FLORIDA","CAMPBELL",32,57.77,"C"
"JEREMIAH TELANDER","TENNESSEE (18)","GA TECH",42,57.75,"C"
"SHAWN MURPHY","S CAROLINA","TOWSON",24,57.46,"C"
"TERRELL FOSTER","GEORGIA (2)","W KENTUCKY",25,57.17,"C"
"STANQUAN CLARK","LOUISVILLE (24)","VILLANOVA",41,57.13,"C"
"DEVON JACKSON","OREGON (6)","OKLA STATE",56,57.02,"C"
"AARON CHILES","FLORIDA","CAMPBELL",34,56.88,"C"
"PAYTON PIERCE","OHIO STATE (1)","TEXAS (4)",67,56.26,"C"
"ROBERT WOODYARD JR.","MISSOURI (23)","KANSAS",54,56.24,"C"
"CADE ULUAVE","BYU (15)","ARIZONA",50,56.08,"C"
"JONATHAN THOMPSON","CINCINNATI","W CAROLINA",25,56.03,"C"
"JOEY GERLACH","MINNESOTA","MISS STATE",23,55.53,"C"
"TATE ROMNEY","OKLA STATE","OREGON (6)",50,54.63,"C"
"TYLER MARTINEZ","COLORADO","WEBER ST",38,54.33,"C"
"FRED JOHNSON","S CAROLINA","TOWSON",37,54.16,"C"
"REGGIE POWERS III","OKLAHOMA (11)","MICHIGAN",53,54.08,"C"
"LANDYN VAN KEKERIX","IOWA (21)","IOWA STATE",18,53.99,"C"
"ISAIAH JONES","INDIANA (5)","HOWARD",34,53.74,"C"
"DYLAN WILLIAMS","OREGON (6)","OKLA STATE",50,53.38,"C"
"CARSON CRAWFORD","COLORADO","WEBER ST",18,53.37,"C"
"JAMAL ANDERSON","SMU (17)","UC DAVIS",32,53.11,"C"
"JUSTIN OKORONKWO","S CAROLINA","TOWSON",25,53,"C"
"QUINCY DAVIS","KANSAS","MISSOURI (23)",58,52.89,"C"
"JADEN ROBINSON","FLORIDA","CAMPBELL",28,52.73,"C"
"CHRIS COLE","GEORGIA (2)","W KENTUCKY",24,51.54,"C"
"ELIJAH ELLISS","UTAH (20)","ARKANSAS",44,51.28,"C"
"THOMAS HEIBERGER","WISCONSIN","W ILLINOIS",24,50.98,"C"
"SIMEON COLEMAN","CINCINNATI","W CAROLINA",30,50.98,"C"
"E.J. LIGHTSEY","GA TECH","TENNESSEE (18)",67,50.97,"C"
"REX VAN WYHE","KANSAS ST","WASH STATE",16,50.58,"C"
"DEXTER FOSTER","NEBRASKA","BOWL GREEN",22,50.56,"C"
"DANIEL WINGATE","MARYLAND","UCONN",37,49.97,"C"
"GABE POWERS","KANSAS ST","WASH STATE",43,49.87,"C"
"MARTELL HUGHES","ARIZONA ST","TEXAS A&M (10)",56,49.75,"C"
"BRADY PRETZLAFF","MICH STATE","E MICHIGAN",53,49.6,"C"
"KAM ROBINSON","VIRGINIA (25)","NORFOLK",20,49.14,"C"
"BRADLEY GOMPERS","DUKE","ILLINOIS",26,48.97,"C"
"MICHAEL SHORT","TCU","GRAMBLING",19,48.95,"C"
"JAMIAN RISHER JR.","S CAROLINA","TOWSON",22,48.82,"C"
"CYRUS POLU","UTAH (20)","ARKANSAS",41,48.76,"C"
"DAMAINE WILSON","CINCINNATI","W CAROLINA",26,48.43,"C"
"JEREMIAH MARCELIN","PITTSBURGH","UCF",57,48.35,"C"
"TRISTAN JERNIGAN","CAL","SYRACUSE",33,48.24,"C"
"MASON POSA","WISCONSIN","W ILLINOIS",33,47.98,"C"
"JONATHAN AGUMADU","N CAROLINA","E TENN ST",32,47.92,"C"
"CARMYCAH GLASS","HOUSTON (22)","SOUTHERN U",16,47.4,"C"
"GARY BRYANT III","SYRACUSE","CAL",23,47.31,"C"
"PHOENIX JACKSON","ARKANSAS","UTAH (20)",17,46.98,"C"
"CAM TORBOR","W VIRGINIA","UT MARTIN",29,46.74,"C"
"CARLTON SMITH","MARYLAND","UCONN",33,46.55,"C"
"DION CRAWFORD","MICH STATE","E MICHIGAN",25,46.52,"C"
"ISAIAH GLASKER","BYU (15)","ARIZONA",52,46.4,"C"
"CHARLES CORREA","PURDUE","WAKE",70,45.96,"C"
"MYLES JOHNSON","FLORIDA","CAMPBELL",20,45.79,"C"
"NOAH CHAMBERS","VA TECH","DOMINION",28,45.72,"C"
"BODIE KAHOUN","BOSTON COL","RUTGERS",22,45.58,"C"
"KYLAND REED","BAYLOR","PRVIEW A&M",22,45.22,"C"
"BEN CUTTER","W VIRGINIA","UT MARTIN",29,45.19,"C"
"AJ KRUAH","GEORGIA (2)","W KENTUCKY",19,44.57,"C"
"CALEB HARDY","VIRGINIA (25)","NORFOLK",16,44.51,"C"
"JARED SMITH","AUBURN","SO MISS",37,44.26,"C"
"DK GILLEY","RUTGERS","BOSTON COL",18,43.99,"C"
"ZACARI THOMAS","BOSTON COL","RUTGERS",38,43.9,"C"
"JAYDEN MONTGOMERY","IOWA (21)","IOWA STATE",51,43.67,"C"
"OWEN CHAMBLISS","NEBRASKA","BOWL GREEN",35,43.43,"C"
"JOJO HAYDEN","PURDUE","WAKE",58,43.4,"C"
"CHRISTIAN ALLIEGRO","OHIO STATE (1)","TEXAS (4)",51,43.1,"C"
"BRANDON MIYAZONO","SMU (17)","UC DAVIS",26,43,"C"
"AUSTIN ROMAINE","TEXAS TECH (13)","OREGON ST",73,42.86,"C"
"MAX CARROLL","TCU","GRAMBLING",34,42.73,"C"
"KALEB BURNS","BAYLOR","PRVIEW A&M",16,42.55,"C"
"ALEXANDER KILGORE","SMU (17)","UC DAVIS",26,42.5,"C"
"BRYCE DEAS","AUBURN","SO MISS",17,42.48,"C"
"JD MCKINLEY","CAL","SYRACUSE",65,42.47,"C"
"CHRIS D'APPOLONIA","SYRACUSE","CAL",64,42.3,"C"
"JAMES KREUTZ","ILLINOIS","DUKE",44,42.24,"C"
"NATHANIEL OWUSU-BOATENG","MICHIGAN","OKLAHOMA (11)",18,41.88,"C"
"DESMAN STEPHENS II","USC (14)","LA LAFAYET",40,41.54,"C"
"TRAVION BARNES","BAYLOR","PRVIEW A&M",18,41.48,"C"
"TRENT HENDRICK","UCLA","S DIEGO ST",18,41.43,"C"
"CARSON WILLICH","IOWA STATE","IOWA (21)",47,41.11,"C"
"JUSTIN WILLIAMS","GEORGIA (2)","W KENTUCKY",17,41.09,"C"
"NOAH MIKHAIL","TEXAS A&M (10)","ARIZONA ST",48,40.98,"C"
"TY MORRIS","RUTGERS","BOSTON COL",35,40.9,"C"
"JAYDEN JENNINGS","UCF","PITTSBURGH",27,40.84,"C"
"TY JACKSON","FLORIDA","CAMPBELL",15,40.67,"C"
"JORDAN MORETA","NC STATE","RICHMOND",19,40.39,"C"
"TREY REDDICK","MARYLAND","UCONN",36,40.29,"C"
"ALEX SANFORD JR.","PITTSBURGH","UCF",45,39.04,"D"
"KEATON THOMAS","OLE MISS (9)","CHARLOTTE",32,38.9,"D"
"JAMES NESTA","OKLAHOMA (11)","MICHIGAN",27,38.81,"D"
