"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"KAI RUSSELL","KENNESAW","TENNESSEE (15)",35,100,"A"
"MARIO THOMPSON","DOMINION","E CAROLINA",52,84.4,"A"
"CALEB SANDSTROM","APP STATE","CHARLOTTE",39,75.65,"B"
"IBRAHIM DIAWARA","COAST CAR","DELAWARE",49,74.12,"B"
"DJIBRIL RAHMAN","S DIEGO ST","JAMES MAD",44,70.42,"B"
"LANCE WILLIAMS","LA LAFAYET","UAB",41,70.01,"B"
"JEREMIAH TUIILEILA","S JOSE ST","FRESNO ST",46,69.81,"B"
"NOAH MATTHEWS","DELAWARE","COAST CAR",36,68.09,"B"
"MATTHEW STENBROTEN","N DAK ST","SAC STATE",39,66.69,"B"
"DYLAN HAMPSTEN","FRESNO ST","S JOSE ST",48,66.36,"B"
"ANDREW ZOCK","TOLEDO","TEMPLE",68,65.78,"B"
"DARREN AGU","NEW MEXICO","OKLAHOMA (24)",54,65.08,"B"
"JAY CRABLE","FAU","FIU",52,64.09,"B"
"KEVONTAY WELLS","LA MONROE","SE LOUISIANA",43,61.98,"B"
"JAHZON JACKS","FRESNO ST","S JOSE ST",38,59.89,"C"
"TAKARI HICKLE","OREGON ST","MONTANA",39,59.85,"C"
"TYLIN JACKSON","UAB","LOUISIANA",51,58.64,"C"
"TYLIN JACKSON","UAB","LA LAFAYET",51,58.64,"C"
"TYMERE JACKSON","TEXAS ST","N TEXAS",59,58.53,"C"
"MUAAZ BYARD","UAB","LOUISIANA",56,57.32,"C"
"MUAAZ BYARD","UAB","LA LAFAYET",56,57.32,"C"
"JUSTIN STEARNS","S JOSE ST","FRESNO ST",40,56.83,"C"
"DYLAN LABARBERA","NEVADA","MIDDLE TN",67,56.18,"C"
"ASHLEY WILLIAMS","LA LAFAYET","UAB",29,55.32,"C"
"CYRUS DURHAM","AKRON","MINNESOTA",45,53.63,"C"
"JULIEN DAVIS","E CAROLINA","DOMINION",56,52.94,"C"
"RAMON PERNAS","SO MISS","UCONN",23,52.44,"C"
"SETH CLARKE","RICE","W MICHIGAN",32,52.11,"C"
"KOLE SNEED","N ILLINOIS","ARIZONA",52,51.89,"C"
"TRE'MON HENRY","S ALABAMA","OHIO",42,50.88,"C"
"MARLIN DEAN","UAB","LOUISIANA",71,50.56,"C"
"MARLIN DEAN","UAB","LA LAFAYET",71,50.56,"C"
"JO'LAISON LANDRY","TEXAS ST","N TEXAS",30,50.32,"C"
"MAX STEGE","BOISE ST","S DAK",47,50.07,"C"
"MATYUS MCLAIN","WASH STATE","DUQUESNE",39,49.93,"C"
"MYLES WILLIAMS","NEVADA","MIDDLE TN",56,49.55,"C"
"KIERAN DAVIS","E CAROLINA","DOMINION",32,48.95,"C"
"JASIYAH ROBINSON","E CAROLINA","DOMINION",32,48.39,"C"
"DJ WARNER","WASH STATE","DUQUESNE",37,48.37,"C"
"CHRIS BURGE","UAB","LOUISIANA",15,48.32,"C"
"CHRIS BURGE","UAB","LA LAFAYET",15,48.32,"C"
"THOMAS DAVIS","TULSA","E TEX A&M",29,48.05,"C"
"ELIJAH KINSLER","MEMPHIS","UT MARTIN",31,47.47,"C"
"LINUS ZUNK","WASH STATE","DUQUESNE",39,46.77,"C"
"JAYDEN VIRGIN-MORGAN","BOISE ST","S DAK",44,46.73,"C"
