"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JOHN NESTOR","MINNESOTA","AKRON",52,100,"A"
"BRYCEN SCOTT","LOUISVILLE (23)","SMU (16)",58,90.73,"A"
"MASON LEWIS","VANDERBILT","NC STATE",48,85.56,"A"
"JAMARI SHARPE","INDIANA (4)","W KENTUCKY",58,84.61,"A"
"ETHAN O'CONNOR","MIAMI FL (5)","WAKE FOREST",54,84.3,"A"
"NICK TAYLOR","W VIRGINIA","VIRGINIA (25)",61,84.05,"A"
"KALEB COST","N CAROLINA","CLEMSON",44,81.57,"A"
"LEVAR THORNTON JR.","BAYLOR","LA TECH",67,80.41,"A"
"MO HORN","OKLA STATE","MURRAY ST",25,80.32,"A"
"DEVON JORDAN","BAYLOR","LA TECH",65,79.12,"B"
"VICARI SWAIN","S CAROLINA","MISS STATE",68,76.82,"B"
"ERIC FLETCHER JR.","WISCONSIN","E MICHIGAN",35,76.35,"B"
"TANNER HECKEL","ILLINOIS","S ILLINOIS",32,75.88,"B"
"CAYDEN DANIELS","VANDERBILT","NC STATE",60,73.86,"B"
"JETT JEFFERSON","MISS STATE","S CAROLINA",75,73.46,"B"
"DAVIN MARTIN","TEXAS TECH (13)","HOUSTON (22)",77,73.32,"B"
"JABARI MACK","LOUISVILLE (23)","SMU (16)",71,73.2,"B"
"BYRON BALDWIN JR.","INDIANA (4)","W KENTUCKY",34,72.14,"B"
"JOSH FUSSELL","NWESTERN",NA,62,71.95,"B"
"BRADEN TURNER","NWESTERN",NA,60,71.79,"B"
"CHRIS GRAVES JR.","MISSOURI (20)","TROY",57,71.75,"B"
"ANTWAN PEEK JR.","CINCINNATI","MIAMI OH",57,70.35,"B"
"DONOVAN JONES","NEBRASKA","N DAK",46,70.02,"B"
"BRYCE WEST","WISCONSIN","E MICHIGAN",31,69.74,"B"
"ANTONIO WATTS","LOUISVILLE (23)","SMU (16)",69,69.66,"B"
"SOMAD EADDY","WAKE",NA,21,68.94,"B"
"ELIJAH DAVIS","UTAH (17)","UTAH ST",30,68.63,"B"
"REGGIE BUSH II","BAYLOR","LA TECH",16,68.14,"B"
"BO MASCOE","TEXAS (1)","UTSA",51,67.85,"B"
"JACOBE JOHNSON","OKLAHOMA (24)","NEW MEXICO",21,67.74,"B"
"RASHAD GODFREY JR.","IOWA (18)","N IOWA",31,67.65,"B"
"BRANDEN STROZIER","CLEMSON","N CAROLINA",22,67.43,"B"
"TY REDMOND","TENNESSEE (15)","KENNESAW",52,67,"B"
"COURTLAND GUILLORY","OKLAHOMA (24)","NEW MEXICO",53,66.86,"B"
