"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"GREG SMITH","N CAROLINA","CLEMSON",70,100,"A"
"KP PRICE","BOSTON COL","MAINE",69,95.55,"A"
"KALEB BEASLEY","LOUISVILLE (23)","SMU (16)",65,90.96,"A"
"ALEX MCLAUGHLIN","WASHINGTON","E WASH",75,89.18,"A"
"RABBIT EVANS","UTAH (17)","UTAH ST",55,88.62,"A"
"DEMARI HENDERSON","UCF","GA STATE",65,86.46,"A"
"DEVIN VAUGHT","MICH STATE",NA,66,78.44,"B"
"CHRISTIAN PIERCE","USC (12)","RUTGERS",71,77.65,"B"
"ADRIAN WILSON","ARIZONA ST","KANSAS",42,74.07,"B"
"MATTHEW BAILEY","ILLINOIS","S ILLINOIS",59,72.03,"B"
"JOHN SLAUGHTER","PURDUE","UCLA",69,70.94,"B"
"SANTANA BANNER","MISSOURI (20)","TROY",64,70.3,"B"
"DAVAUGHN PATTERSON","WAKE",NA,68,69.86,"B"
"CRUCE BROOKINS","PITTSBURGH","SYRACUSE",44,69.5,"B"
"PEYTON BOWEN","OKLAHOMA (24)","NEW MEXICO",54,66.56,"B"
"TYREN POLLEY JR.","SMU (16)","LOUISVILLE (23)",62,66.52,"B"
"MATTHEW JUNG","WISCONSIN","E MICHIGAN",46,66.35,"B"
"PEYTON WILLIAMS","S CAROLINA","MISS STATE",66,66.05,"B"
"MARCUS WILLIAMS","MISS STATE","S CAROLINA",53,65.74,"B"
"LYRIK RAWLS","ARIZONA ST","KANSAS",51,64.59,"B"
"RICARDO JONES","VANDERBILT","NC STATE",61,63.96,"B"
"WESLEY FAIR","KANSAS ST","TULANE",51,63.86,"B"
"JORDAN CASTELL","KENTUCKY","TEXAS A&M (9)",83,63.02,"B"
"KAJ SANDERS","RUTGERS","USC (12)",68,63,"B"
"MARCUS NEAL JR.","PENN STATE (14)","BUFFALO",30,62.57,"B"
"NATE RITCHIE","UTAH (17)","UTAH ST",40,62.2,"B"
"ROBERT FITZGERALD","NWESTERN",NA,64,61.38,"B"
"VABOUE TOURE","PENN STATE (14)","BUFFALO",18,61.31,"B"
"PRESTON ZACHMAN","INDIANA (4)","W KENTUCKY",48,61.29,"B"
"DAVIEN KERR","SYRACUSE","PITTSBURGH",42,58.81,"C"
"JADEN MANGHAM","PURDUE","UCLA",47,58.52,"C"
"JELANI MCDONALD","TEXAS (1)","UTSA",41,58.03,"C"
"KJ BOLDEN","GEORGIA (2)","ARKANSAS",39,57.16,"C"
"EARL LITTLE JR.","OHIO STATE (6)","KENT STATE",31,56.67,"C"
"COREY MYRICK","CLEMSON","N CAROLINA",67,56.54,"C"
"IVAN TAYLOR","ALABAMA (10)","FLORIDA STATE",18,55.96,"C"
"JORDAN ALLEN","HOUSTON (22)","TEXAS TECH (13)",63,55.77,"C"
"CHRISTIAN ELLIS","VIRGINIA (25)","W VIRGINIA",24,55.68,"C"
"BRYCE FITZGERALD","MIAMI FL (5)","WAKE FOREST",67,55.66,"C"
"COREY GORDON","KANSAS","ARIZONA ST",65,55.6,"C"
"DWAYNE MCDOUGLE III","NEBRASKA","N DAK",39,55.15,"C"
"DRE RILEY","MISS STATE","S CAROLINA",32,54.87,"C"
"CAM SIDNEY","CAL","WAGNER",42,54.37,"C"
"JHASE THOMAS","LSU (7)","OLE MISS (8)",30,54.29,"C"
"BRENDEN JORDAN","TEXAS TECH (13)","HOUSTON (22)",67,53.84,"C"
"BRODY BARNHARDT","NC STATE","VANDERBILT",24,53.58,"C"
"MICAH GIFFORD","BAYLOR","LA TECH",54,53.18,"C"
"DARRIUS DAVIS","STANFORD","DUKE",54,53.18,"C"
"TAYLOR DAVIS","KANSAS","ARIZONA ST",55,53.09,"C"
"ANDREW POWDRELL","W VIRGINIA","VIRGINIA (25)",44,52.54,"C"
"KINGSTON LOPA","CAL","WAGNER",34,52.38,"C"
"RONAN HANAFIN","CLEMSON","N CAROLINA",60,52.36,"C"
"TAE HARRIS","GA TECH","MERCER",51,52.28,"C"
"ERIC WINTERS","AUBURN","FLORIDA",73,51.72,"C"
"JAY TIMMONS","OHIO STATE (6)","KENT STATE",28,51.66,"C"
"BO ONU","BAYLOR","LA TECH",35,51.61,"C"
"ISAAC SMITH","MISS STATE","S CAROLINA",58,51,"C"
"ELIJAH DOTSON","MISSOURI (20)","TROY",64,50.16,"C"
"MARCUS UPTON","BOSTON COL","MAINE",69,50.11,"C"
"KING MACK","NC STATE","VANDERBILT",27,49.94,"C"
"MATT SIEG","W VIRGINIA","VIRGINIA (25)",17,49.86,"C"
"JUSTIN DENSON JR.","PURDUE","UCLA",52,48.8,"C"
"AMARE FERRELL","INDIANA (4)","W KENTUCKY",58,48.73,"C"
"CALEB FLAGG","UCF","GA STATE",21,48.64,"C"
"MESSIAH DELHOMME","MARYLAND","VA TECH",73,47.96,"C"
"COLBY MCCALISTER","BAYLOR","LA TECH",61,47.77,"C"
"TY HUDKINS","IOWA (18)","N IOWA",27,47.59,"C"
"ISAIAH CROSBY","CAL","WAGNER",26,47.31,"C"
"ZACK HARDEN","MINNESOTA","AKRON",50,47.27,"C"
"NIKAI MARTINEZ","MICH STATE",NA,68,47.08,"C"
"KENNAN PULA","BYU (11)","COLORADO STATE",37,46.68,"C"
"KELVIN HILL","GA TECH","MERCER",26,46.62,"C"
"ZION BRANCH","GEORGIA (2)","ARKANSAS",22,46.31,"C"
"TY BARTRUM","UCF","GA STATE",18,46.27,"C"
"RANDON FONTENETTE","COLORADO","NORTHWESTERN",73,46.09,"C"
"SHARIF DENSON","OLE MISS (8)","LSU (7)",70,45.92,"C"
"CORNELL PERRY","SYRACUSE","PITTSBURGH",24,45.79,"C"
"JOSIAH ZAYAS","PENN STATE (14)","BUFFALO",31,45.67,"C"
"SCOTTY EDWARDS","STANFORD","DUKE",36,45.49,"C"
"CAM CHAPA","ARIZONA","N ILLINOIS",34,45.44,"C"
"JA'MARLEY RIDDLE","GEORGIA (2)","ARKANSAS",26,45.43,"C"
"TYSON FLOWERS","VA TECH","MARYLAND",70,45.35,"C"
"TYLER TURNER","BAYLOR","LA TECH",48,45.34,"C"
"JAYLEN MCCLAIN","OHIO STATE (6)","KENT STATE",34,45.28,"C"
"DAVON BENJAMIN","OREGON (21)","PORTLAND STATE",19,45.26,"C"
"RONNIE ROYAL III","NC STATE","VANDERBILT",41,45.23,"C"
