"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"NINO FRANCAVILLA","BUFFALO","LAFAYETTE",84,100,"A"
"JOE ROUNDS","SO MISS","ALCORN ST",64,96.6,"A"
"TYHLER WILLIAMS","GA STATE","NC A&T",48,90.18,"A"
"MIKEL UDENGWU","TEXAS ST","TEXAS (5)",55,87.55,"A"
"K'LEYONE IOSUA","UTAH ST","IDAHO ST",48,80.05,"A"
"ALEXIS SANCHEZ","BOWL GREEN","TARLETON",69,76.01,"B"
"KENTON JERIDO","S ALABAMA","SE LA",90,73.83,"B"
"CHRIS MORENO","MIDDLE TN","MURRAY ST",51,69.44,"B"
"JAMES WILLIAMS","NEW MEX ST","MO STATE",55,64.54,"B"
"JAYDEN THOMAS","APP STATE","MAINE",43,64.4,"B"
"ZACH GREENBERG","JAMES MAD","LIBERTY",54,61.19,"B"
"AARON FENIMORE","LIBERTY","JAMES MAD",69,60.93,"B"
"MATEO GUEVARA","KENNESAW","UT MARTIN",58,60.29,"B"
"GRIFFIN SCROGGS","UNLV","HAWAII",59,59.82,"C"
"LUKE LAPEZE","UTSA","TX RGV",54,58.95,"C"
"COLIN LYONS","AKRON","DUQUESNE",58,58.03,"C"
"JOSEPH HARBERT","S JOSE ST","E MICHIGAN",74,57.94,"C"
"LUCAS MRACHKOVSKIY","JVILLE ST","E KENTUCKY",50,57.54,"C"
"KADEN ROBNETT","NEW MEXICO","C MICHIGAN",64,57.47,"C"
"STEVEN DEMBOSKI","DELAWARE","MERRIMACK",59,57.44,"C"
"NIC CRUJI","CHARLOTTE","CITADEL",76,57.39,"C"
"ISAIAH VILLANUEVA","MO STATE","TEXAS A&M (8)",41,56.17,"C"
"KRIS MANU","MIAMI OH","PITTSBURGH",52,55.61,"C"
"TYLER CAPPI","TROY","SM HOUSTON",68,54.08,"C"
"PHILLIP GRAY","MEMPHIS","ARK STATE",64,53.06,"C"
"VAN WELLS","OREGON ST","HOUSTON (23)",78,52.99,"C"
"SEAN DUGERY","LA MONROE","MISS STATE",63,52.39,"C"
"PHILLIP OCON","COLO STATE","WYOMING",70,51.41,"C"
"CHANTZ CHARGUALAF","UTAH ST","IDAHO ST",36,49.95,"C"
"OSCAR WEIGEL","FRESNO ST","USC (13)",46,49.89,"C"
"ISAAC LUCAS","S DIEGO ST","PORTLAND",50,49.79,"C"
"NATE BLEDSOE","RICE","HOUCHR",52,49.1,"C"
"BRADEN CUNNINGHAM","FAU","FLORIDA",90,48.6,"C"
"JOHN STONE","TEMPLE","RHODE ISLD",56,44.5,"C"
"JACOB NORCROSS","NEVADA","W KENTUCKY",55,42.44,"C"
"TY FURNISH","GA SOUTHRN","CHAR SO",55,41.33,"C"
"MALACHI PRECIADO","TULSA","OKLA STATE",61,41.22,"C"
"KHALIL COLLINS","USF","FIU",56,40.08,"C"
"NICHOLAS GALLEGOS","E MICHIGAN","S JOSE ST",69,39.44,"D"
"ADAM LEPKOWSKI","UAB","ALCORN ST",82,38.49,"D"
"BROCK STUKES","SM HOUSTON","TROY",72,37.69,"D"
"ROY BRACKINS III","LA TECH","NWSTATE",33,37.42,"D"
"JOB MAVRICK","OHIO","NEBRASKA",42,37.15,"D"
"MASON MYERS","ARK STATE","MEMPHIS",59,36.48,"D"
"JASON MACIEJCZAK","WYOMING","COLO STATE",55,35.56,"D"
"BRIAN WILLIAMS JR.","UTEP","OKLAHOMA (10)",46,35.17,"D"
"SPENCER BECKEMAN","W MICHIGAN","MICHIGAN (16)",69,34.33,"D"
"NOAH DUNHAM","WASH STATE","WASHINGTON (17)",58,31.9,"D"
"GRANT HAWORTH","BALL ST","OHIO STATE (1)",63,31.17,"D"
"STEWART TAUFA","BOISE ST","OREGON (2)",68,27.74,"D"
"GAVIN MARKS","TULANE","DUKE",60,23.4,"D"
"ALEC JOHNSON","W KENTUCKY","NEVADA",83,21.53,"D"
"BRANDON BEST","E CAROLINA","ALABAMA",42,21.25,"D"
"COOPER FORDHAM","LA LAFAYET","LAMAR",48,19.8,"F"
"CHANDLER STRONG","N TEXAS","INDIANA (6)",71,18.57,"F"
"LANDON HRON","N ILLINOIS","IOWA (22)",57,17.81,"F"
"LUKE RECTOR","TOLEDO","MICH STATE",45,13.61,"F"
"BEN MIDEA","KENT STATE","S CAROLINA",45,13.22,"F"
"ETHAN SPENCER","HAWAII","UNLV",77,12.56,"F"
"BRAYDEN WALKER","DOMINION","NORFOLK",57,12.5,"F"
"LOSINI MAKA","C MICHIGAN","NEW MEXICO",46,12.18,"F"
"KAIN MCDONALD","COAST CAR","W VIRGINIA",69,9.11,"F"
"DAVEION HARLEY","FIU","USF",78,0.42,"F"
"ANDREW DUDLEY","MARSHALL","PENN STATE (18)",51,0,"F"
