"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"ISAIAH BULLERDICK","CHARLOTTE","CITADEL",45,100,"A"
"TREVARIS EDWARDS","MIDDLE TN","MURRAY ST",51,94.84,"A"
"DEYLIN HASERT","GA STATE","NC A&T",26,93.78,"A"
"GAGE STANALAND","GA STATE","NC A&T",40,93.09,"A"
"TYLER KEINATH","NEW MEX ST","MO STATE",55,92.61,"A"
"SHALIK HUBBARD","S ALABAMA","SE LA",90,91.36,"A"
"EVAN BUSHONG","JAMES MAD","LIBERTY",48,90.56,"A"
"MALIK ALIANE","NEW MEXICO","C MICHIGAN",61,90.39,"A"
"TRISTIAN SMITH","ARK STATE","MEMPHIS",63,90.07,"A"
"GIOVANNI PANOZZO","WYOMING","COLO STATE",55,88.87,"A"
"JACKSON PRUITT","TEMPLE","RHODE ISLD",56,88.14,"A"
"MICHAEL LEVILLE WATKINS","S DIEGO ST","PORTLAND",45,87,"A"
"TYLER BROWN","JAMES MAD","LIBERTY",51,85.83,"A"
"THOMAS BARR","BUFFALO","LAFAYETTE",84,85.74,"A"
"KALAN ELLIS","S DIEGO ST","PORTLAND",52,85.7,"A"
"SKYLER GRANT","MEMPHIS","ARK STATE",25,85.43,"A"
"TRENT RAMSEY","APP STATE","MAINE",63,84.62,"A"
"PATRICK VALENT","RICE","HOUCHR",60,84.22,"A"
"RASHEED JACKSON","TEXAS ST","TEXAS (5)",55,84.02,"A"
"GRACESON SPANN","SM HOUSTON","TROY",72,83.52,"A"
"LAVAKA TAUKEIAHO","S JOSE ST","E MICHIGAN",78,82.91,"A"
"KADIN LYNCH","UTAH ST","IDAHO ST",33,82.56,"A"
"BAMIDELE BADUSI","TEXAS ST","TEXAS (5)",48,82.53,"A"
"JAMAL SILER","S ALABAMA","SE LA",90,82.25,"A"
"DARIUS NEALS","KENNESAW","UT MARTIN",27,81.67,"A"
"MAARTEN WOUDSMA","MEMPHIS","ARK STATE",64,81.65,"A"
"WILL HUTCHENS","LA TECH","NWSTATE",25,81.57,"A"
"MIKE WALLACE JR.","KENNESAW","UT MARTIN",58,81.29,"A"
"COLE PRINCIPE","RICE","HOUCHR",71,80.98,"A"
"ETHAN NEWMAN","NEVADA","W KENTUCKY",55,80.48,"A"
"ETHAN WILLIAMS","GA SOUTHRN","CHAR SO",68,80.3,"A"
"LUKE MOISE","NEW MEX ST","MO STATE",36,79.66,"B"
"ALOALI'I MAUI","SO MISS","ALCORN ST",67,79.4,"B"
"BRADEN HALES","COLO STATE","WYOMING",62,79.08,"B"
"AUSTIN ELLIS","LA TECH","NWSTATE",26,78.98,"B"
"JOSIAH PETAIA","WYOMING","COLO STATE",46,78.62,"B"
"SETH WILFRED","UTAH ST","IDAHO ST",94,78.03,"B"
"ZERIAN HUDSON","SO MISS","ALCORN ST",25,77.97,"B"
"ZACH SMITH","COLO STATE","WYOMING",70,77.81,"B"
"NATHAN ELU","OREGON ST","HOUSTON (23)",71,77.74,"B"
"GUZZY KAYED","E MICHIGAN","S JOSE ST",69,77.51,"B"
"RYAN WALKER","JVILLE ST","E KENTUCKY",42,77.5,"B"
"LANCE JOHNSON","JVILLE ST","E KENTUCKY",44,77.2,"B"
"LUKE ROGERS","SO MISS","ALCORN ST",36,76.61,"B"
"PARKER MITCHELL","MEMPHIS","ARK STATE",41,76.58,"B"
"TAZIO ROSSO","LA TECH","NWSTATE",25,76.55,"B"
"LIPE MOALA","HAWAII","UNLV",77,75.95,"B"
"BRODY BOLYN","BOWL GREEN","TARLETON",69,75.68,"B"
"MATEO RODRIGUEZ","NEW MEX ST","MO STATE",39,75.61,"B"
"HUNTER ERB","TULSA","OKLA STATE",61,75.1,"B"
"PRECIOUS EKEH","KENNESAW","UT MARTIN",58,74.97,"B"
"MAC WALTERS","APP STATE","MAINE",63,74.93,"B"
"JACKSON BELLAMY","BUFFALO","LAFAYETTE",78,74.69,"B"
"TYLER CHEN","S JOSE ST","E MICHIGAN",78,74.63,"B"
"NONSO OMEZI","W KENTUCKY","NEVADA",83,74.6,"B"
"BRANDON STONER","GA SOUTHRN","CHAR SO",51,74.36,"B"
"CONNOR DRAKE","DOMINION","NORFOLK",57,74.25,"B"
"JOSH WAITE","OHIO","NEBRASKA",30,73.93,"B"
"AHMAD CARWISE","TOLEDO","MICH STATE",45,73.81,"B"
"WIL SAXTON","ARK STATE","MEMPHIS",59,73.76,"B"
"PATRICK METHLIE","DELAWARE","MERRIMACK",29,73.66,"B"
"MATTHEW GREENE","MO STATE","TEXAS A&M (8)",35,72.73,"B"
"COOPER YOUNG","UAB","ALCORN ST",27,72.31,"B"
"IAN MAYES","TULSA","OKLA STATE",47,72.15,"B"
"JOE METZGER","UNLV","HAWAII",29,71.48,"B"
"JOEP ENGBERS","LIBERTY","JAMES MAD",69,71.27,"B"
"MUSTAFA KANNEH","DELAWARE","MERRIMACK",67,70.89,"B"
"JOHN IANNUZZI","C MICHIGAN","NEW MEXICO",37,70.77,"B"
"BRYCE PARSON","OHIO","NEBRASKA",59,70.24,"B"
"GREG NUNNERY","SO MISS","ALCORN ST",41,69.87,"B"
"ZACH COCHNAUER","NEVADA","W KENTUCKY",55,69.51,"B"
"MO CLIPPER JR.","GA SOUTHRN","CHAR SO",35,69.48,"B"
"JOSH RAYMOND","GA SOUTHRN","CHAR SO",31,69.11,"B"
"RHETT LARSON","W KENTUCKY","NEVADA",83,68.76,"B"
"ALEX HARRIS","BOWL GREEN","TARLETON",69,67.36,"B"
"TAVO MOTU'APUAKA","UTAH ST","IDAHO ST",94,65.22,"B"
"JAYDEN TRAPP","UTEP","OKLAHOMA (10)",26,65.18,"B"
"NATE HAMPTON","AKRON","DUQUESNE",57,64.69,"B"
"HUNTER WHITENACK","W MICHIGAN","MICHIGAN (16)",69,64.64,"B"
"ALEX GALE","MIDDLE TN","MURRAY ST",29,64.55,"B"
"DUSTYN MORELL","KENT STATE","S CAROLINA",42,64.02,"B"
"ETHAN KRAMER","E CAROLINA","ALABAMA",42,62.21,"B"
"THOMAS SHRADER","USF","FIU",56,61.69,"B"
"KARSON JONES","E CAROLINA","ALABAMA",28,60.85,"B"
"DENELL NIX JR.","SM HOUSTON","TROY",72,60.76,"B"
