"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"LUKE MILLER","RICE","HOUCHR",61,100,"A"
"JACKSON NELSON","UTAH ST","IDAHO ST",70,98.51,"A"
"CHRISTIAN YOUNG","SO MISS","ALCORN ST",30,97.88,"A"
"REESE OSEI-WUSU","S ALABAMA","SE LA",90,93.92,"A"
"GABRIEL ARENA","BUFFALO","LAFAYETTE",84,93.25,"A"
"PHERLESKI MARTIN","GA STATE","NC A&T",25,90.51,"A"
"BRADEN CAIN","SO MISS","ALCORN ST",46,89.88,"A"
"JAMES THOMAS JR.","BOWL GREEN","TARLETON",69,89.25,"A"
"TADAN BINGHAM","LA TECH","NWSTATE",30,89.05,"A"
"ETHAN HUBBARD","S ALABAMA","SE LA",81,86.89,"A"
"HAYDEN CHRISTMAN","LA TECH","NWSTATE",33,86.85,"A"
"JUSTIN MICHAELIS","RICE","HOUCHR",47,86.64,"A"
"JOSEPH BORJON","S DIEGO ST","PORTLAND",51,86.04,"A"
"SULLY BURNS","TEXAS ST","TEXAS (5)",55,80.45,"A"
"ANTHONY CACCESE","DELAWARE","MERRIMACK",59,79.95,"B"
"DANTE DEVINE","SO MISS","ALCORN ST",54,79.45,"B"
"ZAMARIO WOODGETT","KENNESAW","UT MARTIN",27,78.87,"B"
"MANASSE ITETE","ARK STATE","MEMPHIS",58,78.3,"B"
"ROLAN FULLWOOD","FRESNO ST","USC (13)",46,78.08,"B"
"TYLER LAWRENCE","NEW MEXICO","C MICHIGAN",64,77.9,"B"
"DEVON MANUEL","APP STATE","MAINE",60,77.47,"B"
"CARLOS SLAYDEN","AKRON","DUQUESNE",34,76.84,"B"
"BRODY DUFFEL","TULSA","OKLA STATE",60,76.58,"B"
"TYRONE DAVIS","BUFFALO","LAFAYETTE",78,76.5,"B"
"HENRY SELLARDS","NEVADA","W KENTUCKY",55,75.91,"B"
"REX JOHNSEN","WYOMING","COLO STATE",55,75.44,"B"
"JEREMIAH ORR","JVILLE ST","E KENTUCKY",44,75.14,"B"
"TROY SMITH III","LA TECH","NWSTATE",27,74.49,"B"
"DENNIS JONES","S DIEGO ST","PORTLAND",51,74,"B"
"MARCUS MASCOLL","GA STATE","NC A&T",37,72.13,"B"
"DJ FOX","JAMES MAD","LIBERTY",35,72.1,"B"
"KING LARGE","MO STATE","TEXAS A&M (8)",30,71.57,"B"
"LUKE DUSKA","KENNESAW","UT MARTIN",27,71.56,"B"
"LUKE NEEDHAM","RICE","HOUCHR",40,70.98,"B"
"ETHAN GREEN","USF","FIU",46,70.51,"B"
"KEYON COX","UAB","ALCORN ST",52,70.27,"B"
"NOAH ROSAHAC","DELAWARE","MERRIMACK",58,70.14,"B"
"GABE FUNK","BOWL GREEN","TARLETON",63,69.74,"B"
"ALLEN JONES JR.","AKRON","DUQUESNE",48,69.3,"B"
"MA'KYI LEE","NEW MEX ST","MO STATE",51,68.82,"B"
"JOHNNY WILLIAMS IV","N TEXAS","INDIANA (6)",71,68.54,"B"
"XAVIER ALLEN","MEMPHIS","ARK STATE",41,67.98,"B"
"TEKO SHOATS","OREGON ST","HOUSTON (23)",78,67.15,"B"
"J'VEN WILLIAMS","CHARLOTTE","CITADEL",76,66.94,"B"
"STERLING WIGGINS","ARK STATE","MEMPHIS",63,66.38,"B"
"MATT HOFER","TOLEDO","MICH STATE",45,65.75,"B"
"ZACH AAMLAND","TEMPLE","RHODE ISLD",47,65.63,"B"
"ASHTON TRIPP","WASH STATE","WASHINGTON (17)",58,65.33,"B"
"REESE TRIPP","MIDDLE TN","MURRAY ST",51,65.19,"B"
"JOHN HOLTHAUS","COLO STATE","WYOMING",70,65.07,"B"
"AARON KARAS","MEMPHIS","ARK STATE",64,64.1,"B"
"NIKOLA MILOVAC","KENNESAW","UT MARTIN",58,64.09,"B"
"SIMEON AFALAVA","S JOSE ST","E MICHIGAN",78,63.74,"B"
"COLIN ALEXANDER","GA SOUTHRN","CHAR SO",65,63.33,"B"
"NETO UMEOZULU","N TEXAS","INDIANA (6)",71,63.15,"B"
"TYRIQ POINDEXTER","APP STATE","MAINE",60,63.07,"B"
"COLE MILLWARD","NEW MEXICO","C MICHIGAN",64,62.91,"B"
"RILEY MCGEHEE","MEMPHIS","ARK STATE",25,62.54,"B"
"EVAN MALCORE","MIAMI OH","PITTSBURGH",52,62.22,"B"
"CAM STANCIL","JVILLE ST","E KENTUCKY",48,61.86,"B"
"QUENTIN BUTLER","MIDDLE TN","MURRAY ST",51,61.67,"B"
"BRIAN BEIDATSCH","MIAMI OH","PITTSBURGH",46,61.5,"B"
"BRAYLON JENKINS","WYOMING","COLO STATE",55,60.77,"B"
"TORIYAN JOHNSON","COLO STATE","WYOMING",67,60.64,"B"
"TRUMAIN LAWSON","OHIO","NEBRASKA",64,60.43,"B"
"JA'KAVION NONAR","FAU","FLORIDA",90,59.69,"C"
"LARRY EDWARDS","SO MISS","ALCORN ST",38,58.96,"C"
"MOFE ADEWOLE","KENT STATE","S CAROLINA",38,58.8,"C"
"ZAY ALEXANDER","LA LAFAYET","LAMAR",56,58.29,"C"
"JOHN WATKINS","TEMPLE","RHODE ISLD",46,57.47,"C"
"MANUEL SERNA","S JOSE ST","E MICHIGAN",78,57.32,"C"
"CHRISTIAN WILLIAMS","LIBERTY","JAMES MAD",69,56.11,"C"
"AIDAN ANDREWS","GA STATE","NC A&T",25,55.41,"C"
"RAYKWON GOLDTHWAITE","DOMINION","NORFOLK",57,54.75,"C"
"DAVID APPLEWHITE","LA MONROE","MISS STATE",63,54.06,"C"
"BEN GUSTAFSON","N ILLINOIS","IOWA (22)",37,53.72,"C"
"KRISTOS FERNANDEZ","CHARLOTTE","CITADEL",76,53.13,"C"
"JACKSON BROWN","UNLV","HAWAII",62,52.86,"C"
"CAM EAST","TULSA","OKLA STATE",61,52.85,"C"
"ARMOND OWENS","NEW MEX ST","MO STATE",35,52.69,"C"
"BRAYDEN WALTON","FRESNO ST","USC (13)",46,52.67,"C"
