"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CADEN CREEL","JVILLE ST","E KENTUCKY",58,100,"A"
"COLE GONZALES","CHARLOTTE","CITADEL",76,91.43,"A"
"BLAKE BAKER","LA TECH","NWSTATE",28,86.99,"A"
"QUINN HENICLE","DOMINION","NORFOLK",56,82.86,"A"
"RICKIE COLLINS","KENNESAW","UT MARTIN",58,76.38,"B"
"DEUCE BAILEY","COAST CAR","W VIRGINIA",69,74.17,"B"
"MALACHI SINGLETON","APP STATE","MAINE",52,74.08,"B"
"LUNCH WINFIELD","LA LAFAYET","LAMAR",51,69.25,"B"
"NICK MINICUCCI","DELAWARE","MERRIMACK",59,68.92,"B"
"HAUSS HEJNY","COLO STATE","WYOMING",70,67.96,"B"
"ROMAN GAGLIANO","MIDDLE TN","MURRAY ST",51,67.33,"B"
"OWEN MCCOWN","UTSA","TX RGV",52,66.97,"B"
"GOOSE CROWDER","TROY","SM HOUSTON",68,66.05,"B"
"TREY OWENS","ARK STATE","MEMPHIS",63,63.07,"B"
"JACKSON ARNOLD","UNLV","HAWAII",65,62.82,"B"
"CAMERAN BROWN","GA STATE","NC A&T",42,62.35,"B"
"NICK POULOS","OHIO","NEBRASKA",59,62.17,"B"
"LUKE WEAVER","S JOSE ST","E MICHIGAN",78,61.87,"B"
"BRADEN ATKINSON","OREGON ST","HOUSTON (23)",78,61.06,"B"
"BISHOP DAVENPORT","S ALABAMA","SE LA",81,58.95,"C"
"MARCUS STOKES","MEMPHIS","ARK STATE",60,58.7,"C"
"TREY HEDDEN","NEW MEX ST","MO STATE",55,58.58,"C"
"MADDUX MADSEN","BOISE ST","OREGON (2)",68,56.29,"C"
"CARTER JONES","NEVADA","W KENTUCKY",55,55.31,"C"
"RYDER BURTON","UAB","ALCORN ST",82,54.79,"C"
"CADEN VELTKAMP","FAU","FLORIDA",90,53.79,"C"
"ELIJAH HOLMES","BUFFALO","LAFAYETTE",84,53.55,"C"
"BAYLOR HAYES","TULSA","OKLA STATE",61,53.36,"C"
"CADEN PINNICK","WASH STATE","WASHINGTON (17)",58,53.22,"C"
"LANDYN LOCKE","SM HOUSTON","TROY",72,52.01,"C"
"JAYDEN DENEGAL","S DIEGO ST","PORTLAND",49,51.81,"C"
"JJ KOHL","FIU","USF",78,51.64,"C"
"DESHAWN PURDIE","LIBERTY","JAMES MAD",67,51.3,"C"
"TYLER HUGHES","WYOMING","COLO STATE",55,46.61,"C"
"MAX JOHNSON","GA SOUTHRN","CHAR SO",59,46.22,"C"
"TAYVEN JACKSON","N TEXAS","INDIANA (6)",58,43.69,"C"
"ETHAN HAMPTON","SO MISS","ALCORN ST",64,41.77,"C"
"JAY KASTANTIN","BOWL GREEN","TARLETON",69,40.67,"C"
"JOHN ALAN RICHTER","TOLEDO","MICH STATE",45,40.54,"C"
"BRAD JACKSON","TEXAS ST","TEXAS (5)",46,39.91,"D"
"LUKE MOGA","NEW MEXICO","C MICHIGAN",32,37.91,"D"
"TOA FA'AVAE","NEW MEXICO","C MICHIGAN",33,36.85,"D"
"AUSTIN CARLISLE","LA MONROE","MISS STATE",29,36.75,"D"
"MCCAE HILLSTEAD","UTAH ST","IDAHO ST",68,34.32,"D"
"MICHAEL VAN BUREN JR.","USF","FIU",56,34.13,"D"
"DAVID MCCOMB","MIAMI OH","PITTSBURGH",48,32.76,"D"
"DRU DESHIELDS","KENT STATE","S CAROLINA",39,31.22,"D"
"CIBASTIAN BROUGHTON","AKRON","DUQUESNE",57,31.2,"D"
"KADIN SEMONZA","TULANE","DUKE",40,27.09,"D"
"MICAH ALEJADO","HAWAII","UNLV",75,26.47,"D"
"CARLOS DEL RIO-WILSON","MARSHALL","PENN STATE (18)",48,24.13,"D"
"RODNEY TISDALE JR.","W KENTUCKY","NEVADA",80,20.73,"D"
"KELDRIC LUSTER","BALL ST","OHIO STATE (1)",55,20.4,"D"
"BROC LOWRY","W MICHIGAN","MICHIGAN (16)",69,18.84,"F"
"MITCH GRIFFIS","E CAROLINA","ALABAMA",34,17.67,"F"
"AIDAN ARMENTA","LA MONROE","MISS STATE",34,17.63,"F"
"EJ COLSON JR.","UTEP","OKLAHOMA (10)",40,13.42,"F"
"NOAH KIM","E MICHIGAN","S JOSE ST",69,13.15,"F"
"TARON DICKENS","N ILLINOIS","IOWA (22)",30,12.46,"F"
"GRADY BROSTERHOUS","UTAH ST","IDAHO ST",26,12.43,"F"
"JAYDEN MANDAL","FRESNO ST","USC (13)",45,7.93,"F"
"CAMDEN COLEMAN","JAMES MAD","LIBERTY",15,5.46,"F"
"SKYLER LOCKLEAR","MO STATE","TEXAS A&M (8)",41,0,"F"
