"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"ASHTON BEERS","MINNESOTA","NEBRASKA",49,100,"A"
"DOMINICK GIUDICE","MISSOURI (25)","ARKAPB",38,90.13,"A"
"KASEN CARPENTER","KANSAS","LIU",59,88.82,"A"
"COLIN SORENSEN","MISSOURI (25)","ARKAPB",41,83.03,"A"
"RYAN RODRIGUEZ","MIAMI FL (7)","STANFORD",56,82.26,"A"
"BRUCE MITCHELL","BYU (15)","UTAH TECH",45,80.31,"A"
"WILL WAY","WAKE","NC A&T",43,74.14,"B"
"TOMMY RICARD","VA TECH","S CAROLINA",39,73.87,"B"
"JAKE RENFRO","ILLINOIS","W ILLINOIS",44,73.25,"B"
"SEAN KINNEY","COLORADO","GA TECH",34,70.03,"B"
"CANON BOONE","MISS STATE","LA MONROE",51,69.72,"B"
"ZACH HENNING","ARIZONA","N ARIZONA",55,66.57,"B"
"CALEB NITTA","OKLAHOMA (10)","UTEP",31,66.21,"B"
"DEMETRIUS HUNTER","COLORADO","GA TECH",44,66.09,"B"
"MICHAEL HERSHEY","MARYLAND","UCLA",55,65.82,"B"
"BRADEN SMITH","IOWA STATE","SE MISSOURI ST",49,63.09,"B"
"MATT CRAYCRAFT","DUKE","TULANE",79,61.04,"B"
"ISAIAH KEMA","UTAH (21)","IDAHO",31,60.46,"B"
"ANTHONY BOSWELL","HOUSTON (23)","OREGON ST",75,60.19,"B"
"BROCK RIKER","PENN STATE (18)","MARSHALL",56,59.78,"C"
"RILEY ROBELL","UCLA","MARYLAND",57,58.76,"C"
"TRENT FRALEY","MICH STATE","TOLEDO",88,58.71,"C"
"KYLE ALTUNER","VA TECH","S CAROLINA",38,57.13,"C"
"MARK NABOU JR.","TEXAS A&M (8)","MO STATE",73,57.04,"C"
"WES KING","W VIRGINIA","COAST CAR",76,56.52,"C"
"TANA ALO-TUPUOLA","ARIZONA ST","MORGAN ST",45,56.52,"C"
"BRADYN WELCH-JOINER","FLORIDA ST","ALABAMA",69,50.39,"C"
"JAMESON RIGGS","GA TECH","COLORADO",57,50.22,"C"
"BOAZ STANLEY","PURDUE","INDIANA ST",57,50.11,"C"
"JOSHUA BATES","SMU (19)","CLEMSON",69,47.85,"C"
"SHERIDAN WILSON","TEXAS TECH (12)","ABILENE CH",73,47.57,"C"
"NOAH BEST","OKLAHOMA (10)","UTEP",42,46.67,"C"
"JOE CRUZ","SYRACUSE","NEWHVN",41,46.29,"C"
"COLETON PRICE","KENTUCKY","YNGTOWN ST",58,45.72,"C"
"DYLAN VILLAROUEL","KANSAS ST","NICHOLLS",47,43.51,"C"
"JUSTIN EVANS","NEBRASKA","OHIO",74,43.46,"C"
"CONNOR ROBERTSON","TEXAS (5)","TEXAS ST",55,42.34,"C"
"BRAELIN MOORE","LSU (11)","CLEMSON",69,40.95,"C"
"NIC MOORE","TENNESSEE (20)","FURMAN",62,40.91,"C"
"HARRISON MOORE","FLORIDA","FAU",58,40.72,"C"
"CAEL WINTER","IOWA (22)","N ILLINOIS",53,40.43,"C"
"CARSON HINZMAN","OHIO STATE (1)","BALL ST",47,40.12,"C"
"EVAN WIBBERLEY","LOUISVILLE (24)","OLE MISS (9)",70,39.28,"D"
"ALEX HARRISON","UTAH (21)","IDAHO",45,39.11,"D"
"BRAY LYNCH","INDIANA (6)","N TEXAS",47,38.51,"D"
"JAKE GUARNERA","MICHIGAN (16)","W MICHIGAN",52,37.61,"D"
"TYLER MERCER","OKLA STATE","TULSA",91,36.64,"D"
"LYNDON COOPER","VANDERBILT","AUSTINPEAY",64,36.14,"D"
"ASHTON RIVERA","CAL","N CAROLINA",35,33.05,"D"
"AUSTIN KAWECKI","WISCONSIN","OHIO STATE (1)",61,31.54,"D"
"JACKSON CARSELLO","NWESTERN","TULANE",34,28.71,"D"
"BRYCEN SANDERS","OLE MISS (9)","LOUISVILLE (24)",81,27.49,"D"
"TARAN TYO","CINCINNATI","BOSTON COL",61,27.17,"D"
"CONNOR MEADOWS","UCF","BETHUNE-COOKMAN",42,27.09,"D"
"CHARLIE HOITINK","STANFORD","MIAMI FL (7)",70,26.71,"D"
"PAUL BOWLING","FLORIDA ST","ALABAMA",33,25.66,"D"
"BASTIAN SWINNEY","CAL","N CAROLINA",55,24.7,"D"
"CADEN KITLER","ARKANSAS","N ALABAMA",88,21.39,"D"
"RYAN CARRETTA","PITTSBURGH","MIAMI OH",70,20.46,"D"
"CARTER MILLER","S CAROLINA","KENT STATE",43,18.67,"F"
"KOLT DIETERICH","WASHINGTON (17)","WASH STATE",68,18.65,"F"
"RACIN DELGATTY","ALABAMA","E CAROLINA",76,18.09,"F"
"IAPANI LALOULU","OREGON (2)","BOISE ST",64,18.09,"F"
"KOLTIN SIERACKI","BAYLOR","AUBURN",102,14.96,"F"
"TOBIAS RAYMOND","USC (13)","NOTRE DAME (4)",52,13.76,"F"
"MICHAEL CROUNSE","BOSTON COL","CINCINNATI",47,13.35,"F"
"HARRIS SEWELL","CLEMSON","LSU (11)",49,11.4,"F"
"TERRENCE SALAMI","RUTGERS","UMASS",64,8.79,"F"
"DJ WILLIAMS","BOSTON COL","CINCINNATI",31,3.62,"F"
"COLE BEST","AUBURN","BAYLOR",76,0,"F"
