"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"WHIT HAFER","MISSOURI (25)","ARKAPB",41,100,"A"
"NATHAN ROY","MINNESOTA","NEBRASKA",49,89.53,"A"
"PAKI FINAU","BYU (15)","UTAH TECH",45,88.44,"A"
"TOLU OLAJIDE","WAKE","NC A&T",67,88.08,"A"
"DEANDRE HARPER","KANSAS","LIU",43,79.22,"B"
"CHRISTIAN MARTIN","ILLINOIS","W ILLINOIS",44,73.36,"B"
"TYREE ADAMS","TEXAS A&M (8)","MO STATE",73,72.94,"B"
"BO HUGHLEY","COLORADO","GA TECH",78,72.25,"B"
"JACK LANGE","MISSOURI (25)","ARKAPB",46,71.91,"B"
"MALACHI GOODMAN","PENN STATE (18)","MARSHALL",56,71.91,"B"
"MOSHOOD GIWA","RUTGERS","UMASS",64,71.02,"B"
"JUSTIN TERRY","VA TECH","S CAROLINA",41,70.62,"B"
"JUDE MCCOSKEY","PURDUE","INDIANA ST",57,70.48,"B"
"JACK DOTZLER","IOWA (22)","N ILLINOIS",67,69.41,"B"
"RYAN HOWARD","KANSAS ST","NICHOLLS",46,69.24,"B"
"CALVIN CLEMENTS","KANSAS","LIU",60,69.04,"B"
"JACOB PONTON","TEXAS TECH (12)","ABILENE CH",73,68.16,"B"
"PRESTON CUSHMAN","UCF","BETHUNE-COOKMAN",33,68.12,"B"
"RAHTREL PERRY","MARYLAND","UCLA",55,67.24,"B"
"LEON BELL","COLORADO","GA TECH",78,67.02,"B"
"LOGAN REICHERT","MISSOURI (25)","ARKAPB",33,66.92,"B"
"REECE PARMENTER","UTAH (21)","IDAHO",31,66.39,"B"
"TREVION MACK","SYRACUSE","NEWHVN",66,66.31,"B"
"AIDAN MARTIN","WAKE","NC A&T",66,66.28,"B"
"JOE COTTON","CINCINNATI","BOSTON COL",61,66.07,"B"
"NICK MORROW","KANSAS","LIU",35,66.07,"B"
"LUKE WORK","MISSOURI (25)","ARKAPB",38,65.36,"B"
"TREVOR LAUCK","IOWA (22)","N ILLINOIS",39,65.25,"B"
"AIDAN LYNCH","VA TECH","S CAROLINA",43,64.26,"B"
"ANTHONY DONKOH","PENN STATE (18)","MARSHALL",44,62.44,"B"
"MELVIN SIANI","TEXAS (5)","TEXAS ST",55,62.16,"B"
"JAHZARE JACKSON","GEORGIA (3)","TENNESSEE ST",31,61.43,"B"
"CEDRIC JEFFERSON","UTAH (21)","IDAHO",60,60.37,"B"
"SEAN THOMPKINS JR.","LSU (11)","CLEMSON",27,60.27,"B"
"DAYNE ARNETT","S CAROLINA","KENT STATE",34,59.96,"C"
"HENRY TABANSI","UCF","BETHUNE-COOKMAN",42,59.7,"C"
"JUDEA MILON","CINCINNATI","BOSTON COL",61,59.62,"C"
"LANCE HEARD","KENTUCKY","YNGTOWN ST",58,59.42,"C"
"NUKU MAFI","PURDUE","INDIANA ST",57,59.22,"C"
