"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"MALACHI TONEY","MIAMI FL (7)","STANFORD",51,100,"A"
"KJ DUFF","RUTGERS","UMASS",62,93.74,"A"
"KOBY HOWARD","PENN STATE (18)","MARSHALL",28,80.54,"A"
"UMARI HATCHER","SYRACUSE","NEWHVN",48,80.46,"A"
"JEREMIAH SMITH","OHIO STATE (1)","BALL ST",36,79.02,"B"
"NIK MCMILLAN","KANSAS","LIU",28,74.83,"B"
"CARLOS HERNANDEZ","WAKE","NC A&T",28,72.77,"B"
"QUE'SEAN BROWN","VA TECH","S CAROLINA",16,70.58,"B"
"REED HARRIS","ARIZONA ST","MORGAN ST",39,70.36,"B"
"DONOVAN OLUGBODE","MISSOURI (25)","ARKAPB",30,67.41,"B"
"JJ BUCHANAN","MICHIGAN (16)","W MICHIGAN",48,66.95,"B"
"DEUCE ALEXANDER","OLE MISS (9)","LOUISVILLE (24)",64,66.91,"B"
"GAVIN FREEMAN","BAYLOR","AUBURN",101,65.43,"B"
"TRENT MOSLEY","USC (13)","NOTRE DAME (4)",35,63.83,"B"
"JEREMIAH MCCLELLAN","OREGON (2)","BOISE ST",63,62.96,"B"
"MIKE MATTHEWS","TENNESSEE (20)","FURMAN",44,62.05,"B"
"CHARLIE BECKER","INDIANA (6)","N TEXAS",42,59.36,"C"
"ANTHONY EVANS III","MISS STATE","LA MONROE",42,58.86,"C"
"DEVIN MCCUIN","OHIO STATE (1)","BALL ST",37,57.62,"C"
"COLLIN DIXON","ILLINOIS","W ILLINOIS",44,57.37,"C"
"MARQUIS JOHNSON","MISS STATE","LA MONROE",40,57.34,"C"
"VERNELL BROWN III","FLORIDA","FAU",40,57.32,"C"
"YANNICK SMITH","SMU (19)","CLEMSON",55,56.79,"C"
"ASAAD WASEEM","PURDUE","INDIANA ST",27,56.61,"C"
"AMARE THOMAS","HOUSTON (23)","OREGON ST",73,56.54,"C"
"LAWAYNE MCCOY","LOUISVILLE (24)","OLE MISS (9)",65,55.97,"C"
"LOUIS BROWN IV","BAYLOR","AUBURN",100,55.24,"C"
"BRADEN PEGAN","UTAH (21)","IDAHO",45,55.01,"C"
"OMARION MILLER","ARIZONA ST","MORGAN ST",36,54.87,"C"
"ISAIAH SATEGNA III","OKLAHOMA (10)","UTEP",20,54.75,"C"
"DAKORIEN MOORE","OREGON (2)","BOISE ST",54,54.01,"C"
"CAM COLEMAN","TEXAS (5)","TEXAS ST",49,52.92,"C"
"RYAN WINGO","TEXAS (5)","TEXAS ST",43,52.86,"C"
"KENNY DARBY","KENTUCKY","YNGTOWN ST",20,52.62,"C"
"ANTONIO MEEKS","WAKE","NC A&T",24,51.96,"C"
"RODNEY BULLARD JR.","MICH STATE","TOLEDO",73,51.19,"C"
"CAYDEN LEE","MISSOURI (25)","ARKAPB",30,51.18,"C"
"CATAURUS HICKS","PITTSBURGH","MIAMI OH",52,51.09,"C"
"CADEN HIGH","STANFORD","MIAMI FL (7)",23,50.81,"C"
"TJ ABRAMS","FLORIDA","FAU",27,50.63,"C"
"COOPER BARKATE","MIAMI FL (7)","STANFORD",45,50.32,"C"
"CENSERE LEE","PITTSBURGH","MIAMI OH",41,50.24,"C"
"WINSTON WATKINS JR.","LSU (11)","CLEMSON",68,49.7,"C"
"MALACHI COLEMAN","WISCONSIN","OHIO STATE (1)",40,49.21,"C"
"KAYDEN DIXON-WYATT","USC (13)","NOTRE DAME (4)",41,48.42,"C"
"ISAIAH HORTON","TEXAS A&M (8)","MO STATE",57,48.38,"C"
"JV GIBSON","CINCINNATI","BOSTON COL",39,48.36,"C"
"JAVON TRACY","MINNESOTA","NEBRASKA",31,48.34,"C"
"TRELL HARRIS","OKLAHOMA (10)","UTEP",29,48.03,"C"
"RYAN COLEMAN-WILLIAMS","ALABAMA","E CAROLINA",58,47.71,"C"
"JORDAN ALLEN","GA TECH","COLORADO",45,47.24,"C"
"SHAUN TERRY II","MISSOURI (25)","ARKAPB",37,47.18,"C"
"RASHID WILLIAMS","WASHINGTON (17)","WASH STATE",50,46.32,"C"
"GRIFFIN WILDE","NWESTERN","TULANE",54,46.03,"C"
"TRE RICHARDSON","LOUISVILLE (24)","OLE MISS (9)",60,45.87,"C"
