"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DYLAN RILEY","BOISE ST","MEMPHIS",40,100,"A"
"MEL BROWN","COLO STATE","S UTAH",26,94.67,"A"
"JAHIEM WHITE","N TEXAS","UNLV",44,92.02,"A"
"JAYLIN LUCAS","TULANE","S ALABAMA",18,91.01,"A"
"JABARI BATES","S JOSE ST","CAL POLY",58,87.8,"A"
"TORRANCE BURGESS JR.","TEXAS ST","UTSA",23,85.7,"A"
"JAHEIM MERRIWEATHER","TROY","ALABAMA ST",16,78.28,"B"
"NICK HERMAN","JAMES MAD","WAGNER",3,73.92,"B"
"ASHTON GRAY","E CAROLINA","APP STATE",18,72.98,"B"
"TJ HORTON","BALL ST","STNY BROOK",26,70.71,"B"
"BRYSON DONELSON","FRESNO ST","SAC STATE",19,67.99,"B"
"JORDAN GANT","AKRON","ROB MORRIS",33,66.69,"B"
"JAMES JONES","NEW MEX ST","HAWAII",28,65.53,"B"
"TREQUAN JONES","TULSA","SM HOUSTON",16,64.87,"B"
"MARKELL HOLMAN","WYOMING","N COLORADO",3,60.61,"B"
"TELLY JOHNSON JR.","N ILLINOIS","ILL STATE",29,59.69,"C"
"PJ MARTIN","S ALABAMA","TULANE",39,58.57,"C"
"JALEN BONDS","BALL ST","STNY BROOK",18,57.46,"C"
"SCOTTRE HUMPHREY","NEW MEXICO","MERCYHURST",32,56.91,"C"
"ROD ROBINSON II","UAB","LA MONROE",32,54.93,"C"
"BRYSON ROLAND","LA MONROE","UAB",27,54.37,"C"
"DEVON RICE","HAWAII","NEW MEX ST",53,53.78,"C"
"TAVORUS JONES","UTEP","TEXAS STHN",27,51.96,"C"
"SIRE GAINES","BOISE ST","MEMPHIS",31,51.8,"C"
"LANEAR MCCRARY JR.","GA STATE","KENNESAW",24,51.49,"C"
"RAMONE GREEN JR.","MO STATE","LNDNWD",10,50.94,"C"
"JAYLIN CARTER","MEMPHIS","BOISE ST",30,50.29,"C"
"SEAN PATRICK","AKRON","ROB MORRIS",26,49.03,"C"
"BAM MCREYNOLDS","UAB","LA MONROE",32,48.29,"C"
"PEYTON JONES","LIBERTY","GARD-WEBB",39,48.28,"C"
"DAVIAN JACKSON","TEXAS ST","UTSA",20,47.94,"C"
"DOMINIC KELLEY","NEVADA","MONTANA ST",26,46.56,"C"
"WILL HENDERSON III","UTSA","TEXAS ST",32,45.84,"C"
"MASON KING","KENT STATE","WOFFORD",15,43.44,"C"
"SOLOMON BAGGETT","ARK STATE","W GA",1,43.08,"C"
"GEORGE PETTAWAY","JAMES MAD","WAGNER",45,42.33,"C"
"BREEZY DUBAR","MO STATE","LNDNWD",14,41.7,"C"
"JALEN BUCKLEY","W MICHIGAN","MONMOUTH",44,39.92,"D"
"KENYON CLAY","ARK STATE","W GA",48,39.48,"D"
"BRAYDON BENNETT","E MICHIGAN","MICH STATE",13,39.45,"D"
"DUNCAN BRUNE","OHIO","JVILLE ST",36,39.25,"D"
"JAQUARI LEWIS","APP STATE","E CAROLINA",31,39.15,"D"
"JEVON EDWARDS","COAST CAR","FORDHAM",28,38.24,"D"
"JO SILVER","DELAWARE","VANDERBILT",26,37.76,"D"
"JADEN ALLEN-HENDRIX","COAST CAR","FORDHAM",12,36.77,"D"
"NAKAI AMACHREE","BOWL GREEN","NEBRASKA",35,36.44,"D"
"CHANCE WILLIAMS","CHARLOTTE","OLE MISS (9)",38,35.82,"D"
"CJ MILLER","TOLEDO","CENT CONN",18,35.67,"D"
"KAM DAVIS","LIBERTY","GARD-WEBB",27,35.26,"D"
"DAMARI ALSTON","TULSA","SM HOUSTON",34,35.16,"D"
"D.J. CROWTHER","USF","ARMY",24,35.02,"D"
"KEVEUN MASON","TEMPLE","PENN STATE (16)",40,34.88,"D"
"EZELL JOLLY","ARK STATE","W GA",8,34.48,"D"
"LUCKY SUTTON","S DIEGO ST","UCLA",35,34.3,"D"
"D'SHAWNTAE JONES","MIAMI OH","HOLY CROSS",17,34.23,"D"
"ANTHONY CARRIE","FIU","BUFFALO",36,33.08,"D"
"ALTON MCCASKILL","SM HOUSTON","TULSA",43,32.87,"D"
"JAYLON GLOVER","UNLV","N TEXAS",12,32.17,"D"
"TREYAUN WEBB","APP STATE","E CAROLINA",9,31.42,"D"
"BRANDON HIGH JR.","UTSA","TEXAS ST",16,30.9,"D"
"CONNOR WALENDZAK","TOLEDO","CENT CONN",25,30.64,"D"
"DURELL ROBINSON","COLO STATE","S UTAH",35,29.88,"D"
"ETHAN ERVIN","FAU","NAVY",35,29.27,"D"
"KEENAN PHILLIPS","S ALABAMA","TULANE",35,29.16,"D"
"VAUGHN BLUE","C MICHIGAN","COLGATE",20,28.51,"D"
"DENNIS MURRAY JR.","GA STATE","KENNESAW",20,28.38,"D"
"SAMUEL HARRIS","WYOMING","N COLORADO",34,28.21,"D"
"DEVIN ROCHE","DOMINION","VA TECH",30,27.72,"D"
"STEVEN ROBINSON","SO MISS","AUBURN",36,26.94,"D"
"ANTHONY REAGAN JR.","LA LAFAYET","USC (14)",13,26.38,"D"
"JAVION KINNARD","S DIEGO ST","UCLA",16,26.01,"D"
"BRENDON HAYGOOD","N TEXAS","UNLV",14,25.88,"D"
"AUTAVIUS ISON","TOLEDO","CENT CONN",2,25.16,"D"
"KHRISTIAN LANDO","JVILLE ST","OHIO",12,24.8,"D"
"JO'SHON BARBIE","MARSHALL","MIDDLE TN",31,24.57,"D"
"GAVIN GRIFFIN","TROY","ALABAMA ST",33,24.52,"D"
"ELIJAH PORTER","N ILLINOIS","ILL STATE",13,23.04,"D"
"HERSCHEL TURNER","NEVADA","MONTANA ST",22,22.58,"D"
"AMAR'E JOHNSON","MO STATE","LNDNWD",NA,22.52,"D"
"TERRANCE SHELTON JR.","BUFFALO","FIU",60,22.38,"D"
"AMAREON BLUE","E MICHIGAN","MICH STATE",32,22,"D"
"TERRON KELLMAN","LIBERTY","GARD-WEBB",2,21.86,"D"
"TJ WASHINGTON JR.","NEW MEX ST","HAWAII",16,21.44,"D"
"DEVONTE LYONS","FIU","BUFFALO",31,20.99,"D"
"JAI'DEN THOMAS","UNLV","N TEXAS",52,19.77,"F"
"LEONARD FARROW","FAU","NAVY",19,19.71,"F"
"LANDAN BROWN","SM HOUSTON","TULSA",32,19.22,"F"
"JOHNNIE DANIELS","TULANE","S ALABAMA",27,18.76,"F"
"CADE YACAMELLI","MIAMI OH","HOLY CROSS",18,18.22,"F"
"JULIUS GILLICK","FRESNO ST","SAC STATE",8,16.63,"F"
"MESSIAH BURCH","BUFFALO","FIU",25,15.7,"F"
"JASON COLLINS JR.","USF","ARMY",33,15.4,"F"
"BRANDON WHITE","KENT STATE","WOFFORD",13,13.92,"F"
"KIRBY VORHEES","WASH STATE","KANSAS ST",29,13.37,"F"
"JAKORION CAFFEY","KENT STATE","WOFFORD",13,12.16,"F"
"VICTOR ROSA","OHIO","JVILLE ST",23,12.09,"F"
"COREY SMITH","TOLEDO","CENT CONN",NA,12.01,"F"
"JA'QUEZ CROSS","APP STATE","E CAROLINA",21,11.81,"F"
"ANDREW BURNETTE","LA TECH","LSU (8)",11,10.97,"F"
"DARRION BOWERS","NEW MEXICO","MERCYHURST",2,10.6,"F"
"SITANI MIKAELE","HAWAII","NEW MEX ST",27,9.65,"F"
"AJAY ALLEN","W KENTUCKY","GEORGIA (2)",50,9.33,"F"
"JORDAN LOVETT","TROY","ALABAMA ST",20,9.09,"F"
"ANTONIO MARTIN","MIDDLE TN","MARSHALL",30,8.79,"F"
"AUSTYN DENDY","BOWL GREEN","NEBRASKA",22,8.56,"F"
"TYVONN BYARS","RICE","NOTRE DAME (3)",29,8.14,"F"
"CAMERON MATHEWS","NEW MEXICO","MERCYHURST",8,7.27,"F"
"CHANCELLOR SPARKS","MIAMI OH","HOLY CROSS",NA,7.18,"F"
"KHAMANI ALEXANDER","CHARLOTTE","OLE MISS (9)",35,6.23,"F"
"MANNY COVEY","MEMPHIS","BOISE ST",21,5.55,"F"
"BRADY TILLMAN III","FAU","NAVY",16,4.12,"F"
"JAVEN JACOBS","UTAH ST","WASHINGTON (19)",75,3.85,"F"
"STERLING JOSEPH","FIU","BUFFALO",11,3.2,"F"
"JADEN MILLER","LA TECH","LSU (8)",16,3.15,"F"
"D'ANDRE HARDEMAN JR.","RICE","NOTRE DAME (3)",23,0,"F"
