"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JESSE LEGREE","OREGON ST","TEXAS TECH (13)",46,100,"A"
"CHANCE MORROW","BUFFALO","FIU",69,99.12,"A"
"EASTON MESSER","FAU","NAVY",90,96.46,"A"
"MAGUIRE ANDERSON","FIU","BUFFALO",48,81.87,"A"
"BRENDAN JENKINS","S ALABAMA","TULANE",76,79.32,"B"
"DA'WAIN LOFTON","DELAWARE","VANDERBILT",38,76.25,"B"
"TERRENCE SMITH JR.","COLO STATE","S UTAH",35,74.47,"B"
"CHRIS REED","SM HOUSTON","TULSA",65,73.63,"B"
"JACKSON HARPER","COLO STATE","S UTAH",27,73.2,"B"
"TK KEYES","TROY","ALABAMA ST",49,72.64,"B"
"ISAIAH MYERS","MO STATE","LNDNWD",30,72.31,"B"
"RICO BOND","TOLEDO","CENT CONN",15,71.8,"B"
"KELBY VALSIN","FAU","NAVY",87,70.56,"B"
"AKEEM WRIGHT","BOISE ST","MEMPHIS",31,68.03,"B"
"KAM THOMAS","UTEP","TEXAS STHN",27,66,"B"
"CAM'RON LACY","MIDDLE TN","MARSHALL",30,65.81,"B"
"ASHTON HOLLINS","GA SOUTHRN","CLEMSON",41,65.27,"B"
"CHRIS DAWN JR.","TEXAS ST","UTSA",41,64.32,"B"
"EZEKIEL AVIT","FRESNO ST","SAC STATE",28,63.91,"B"
"ELI WOOD","UTAH ST","WASHINGTON (19)",78,63.7,"B"
"RUSSELL BABINEAUX","LA LAFAYET","USC (14)",20,63.41,"B"
"AVEION CHENAULT","W MICHIGAN","MONMOUTH",62,62.96,"B"
"JOJO STONE","FIU","BUFFALO",34,62.51,"B"
"DESTYN HILL","TULANE","S ALABAMA",40,61.37,"B"
"CARSON CLARK","S JOSE ST","CAL POLY",54,61.24,"B"
"BRYSON RODGERS","USF","ARMY",26,61.01,"B"
"COOPER HOCH","S JOSE ST","CAL POLY",70,61,"B"
"COLTON HINTON","COAST CAR","FORDHAM",16,60.69,"B"
"JOSH RODRIGUEZ","DOMINION","VA TECH",45,59.08,"C"
"EGYPT NELSON","W MICHIGAN","MONMOUTH",36,58.91,"C"
"TAMA UILIATA","HAWAII","NEW MEX ST",38,58.47,"C"
"MEKHI ANDERSON","UTSA","TEXAS ST",29,58.29,"C"
"DEAREE ROGERS","N ILLINOIS","ILL STATE",42,58.02,"C"
"JOSIAH FREEMAN","FRESNO ST","SAC STATE",27,57.94,"C"
"JALEN MICKENS","LA TECH","LSU (8)",31,57.39,"C"
"JEREMIAH MELVIN","E CAROLINA","APP STATE",37,55.65,"C"
"TROY OMEIRE","NEW MEXICO","MERCYHURST",28,55.57,"C"
"SAM PICKETT III","APP STATE","E CAROLINA",55,54.67,"C"
"EJ REID","UAB","LA MONROE",23,53.5,"C"
"TK KING","NEW MEX ST","HAWAII",23,53.38,"C"
"JAVON ROBINSON","UTAH ST","WASHINGTON (19)",29,53.32,"C"
"BAYLIN BROOKS","W MICHIGAN","MONMOUTH",56,51.68,"C"
"JOSHUA PORTER","USF","ARMY",37,50.86,"C"
"XAYVION TURNER-BRADSHAW","MARSHALL","MIDDLE TN",33,50.85,"C"
"JAYLEN BONELLI","ARK STATE","W GA",55,50.73,"C"
"DOMINIQUE HENRY","FAU","NAVY",83,50.59,"C"
"AUDRIC HARRIS","HAWAII","NEW MEX ST",26,50.51,"C"
"AJ JONES","MIDDLE TN","MARSHALL",29,49.66,"C"
"CHAUNCY COBB","ARK STATE","W GA",42,49.23,"C"
"TAZ REDDICKS","UNLV","N TEXAS",27,49.07,"C"
"ADJATAY DABBS","TOLEDO","CENT CONN",44,48.75,"C"
"DA'REALYST CLARK","KENT STATE","WOFFORD",35,48.7,"C"
"WAYNE HARRIS","KENT STATE","WOFFORD",37,48.35,"C"
"KYLEN EVANS","TEXAS ST","UTSA",30,47.07,"C"
"ERIC NELSON JR.","FIU","BUFFALO",35,46.54,"C"
"RASEAN JONES","BOISE ST","MEMPHIS",66,46.26,"C"
"KAINOA CARVALHO","HAWAII","NEW MEX ST",34,44.82,"C"
"CHARLIE COENEN","WYOMING","N COLORADO",41,44.23,"C"
"JEREMIAH WARE","GA SOUTHRN","CLEMSON",23,43.72,"C"
"RODSHAUN DORSEY","GA STATE","KENNESAW",30,43.31,"C"
"MAKAI JACKSON","LIBERTY","GARD-WEBB",48,42.96,"C"
"RILEY NEER","OHIO","JVILLE ST",51,42.8,"C"
"ADRIAN NORTON","MARSHALL","MIDDLE TN",39,42.48,"C"
"BRAYDEN MUNROE","KENNESAW","GA STATE",43,42.21,"C"
"DJ DARLING","NEW MEXICO","MERCYHURST",21,42.2,"C"
"MEKHI MILLER","MO STATE","LNDNWD",21,42.18,"C"
"CLAYTON COPPOCK JR.","COAST CAR","FORDHAM",46,42.06,"C"
"CARVER CHEEKS","UTEP","TEXAS STHN",36,41.89,"C"
"GARRETT MMAHAT","TULANE","S ALABAMA",22,41.13,"C"
"JAYCE FREEMAN","TEMPLE","PENN STATE (16)",54,41.1,"C"
"JAMARION MCDOUGLE","BALL ST","STNY BROOK",33,41.02,"C"
"DERRICK ELEY","CHARLOTTE","OLE MISS (9)",73,40.41,"C"
"JYWON BOYD","TROY","ALABAMA ST",26,40.06,"C"
"AJ WILSON","UTSA","TEXAS ST",31,39.98,"D"
"DEONDRE JOHNSON","JVILLE ST","OHIO",50,39.82,"D"
"MARSHAUN BROWN","NEVADA","MONTANA ST",30,39.52,"D"
"CORRI MILLINER","N TEXAS","UNLV",36,37.83,"D"
"JOSIAH THOMAS","NEW MEX ST","HAWAII",15,37.81,"D"
"TYCHAUN CHAPMAN","MEMPHIS","BOISE ST",20,37.62,"D"
"DERRICK AVERY JR.","GA STATE","KENNESAW",32,37.31,"D"
"ARHMAD BRANCH","USF","ARMY",51,37.09,"D"
"KENDALL HARRIS","DOMINION","VA TECH",22,36.92,"D"
"BRYSON HAMMER","TOLEDO","CENT CONN",24,36.79,"D"
"NAVELLE DEAN","KENNESAW","GA STATE",47,35.96,"D"
"ZION BOOKER","KENNESAW","GA STATE",42,35.84,"D"
"LA'DON BRYANT","N ILLINOIS","ILL STATE",44,35.24,"D"
"ROBBY WASHINGTON","COAST CAR","FORDHAM",43,35.1,"D"
"DJ ALLEN JR.","UTSA","TEXAS ST",34,34.94,"D"
"KYLE MCNEAL","FIU","BUFFALO",41,34.76,"D"
"JAHLIL MCCLAIN","FRESNO ST","SAC STATE",20,34.61,"D"
"COREY SCOTT","JAMES MAD","WAGNER",39,34.44,"D"
"JORDAN ANDERSON","S JOSE ST","CAL POLY",26,34.29,"D"
"JMARIYAE ROBINSON","MO STATE","LNDNWD",25,33.51,"D"
"TYSON CARTER","FIU","BUFFALO",18,33.41,"D"
"TAESHAUN LYONS","UNLV","N TEXAS",54,33.35,"D"
"GRADY O'NEILL","SM HOUSTON","TULSA",49,33.23,"D"
"JAVON ROGERS","KENNESAW","GA STATE",22,32.71,"D"
"ARDELL BANKS","KENT STATE","WOFFORD",19,32.63,"D"
"HAROLD MACK","E MICHIGAN","MICH STATE",58,32.46,"D"
"DEMICK STARLING","UTAH ST","WASHINGTON (19)",41,32.43,"D"
"JAMILL WILLIAMS","JVILLE ST","OHIO",20,32.41,"D"
"DAVID AMADOR II","UTSA","TEXAS ST",25,32.33,"D"
"M.J. JOHNSON","SO MISS","AUBURN",16,32.02,"D"
"QUINCY BURROUGHS","W KENTUCKY","GEORGIA (2)",34,31.88,"D"
"JAYLEN HIMES","SO MISS","AUBURN",40,31.87,"D"
"NOAH GREVIOUS","JAMES MAD","WAGNER",18,31.43,"D"
"MARCEL WILLIAMS","AKRON","ROB MORRIS",29,31.27,"D"
"JOSH DALLAS","GA SOUTHRN","CLEMSON",48,31.15,"D"
"JUSTIN STEVENSON","N TEXAS","UNLV",33,31.11,"D"
"DONOVAN HAMILTON","BALL ST","STNY BROOK",37,31.1,"D"
"BRANDON HILLS","AKRON","ROB MORRIS",26,30.51,"D"
"CHRIS LOFTON","APP STATE","E CAROLINA",55,30.49,"D"
"OWEN SWEENEY","MARSHALL","MIDDLE TN",40,30.44,"D"
"MARKUS ALLEN","MIDDLE TN","MARSHALL",36,30.27,"D"
"RJ VICK","COLO STATE","S UTAH",52,30.2,"D"
"BRYCE RANDOLPH","LIBERTY","GARD-WEBB",25,29.98,"D"
"ZA'RON COLLINS","JAMES MAD","WAGNER",22,28.62,"D"
"DONNIE CHEERS","NEVADA","MONTANA ST",26,28.54,"D"
"SEAN WILSON","DELAWARE","VANDERBILT",44,28.48,"D"
"ISAIAH THACKER","BALL ST","STNY BROOK",30,28.16,"D"
"MILES BURRIS","AKRON","ROB MORRIS",34,28.16,"D"
"AJ WILLIAMS III","NEW MEX ST","HAWAII",45,28.01,"D"
"TUCKER CUSANO","TEXAS ST","UTSA",47,27.94,"D"
"MARIO SANDERS","SO MISS","AUBURN",54,27.81,"D"
"BENSON PROSPER","E MICHIGAN","MICH STATE",30,27.38,"D"
"A.J. LITTLE","SO MISS","AUBURN",53,27.3,"D"
"JAYLEN HAMPTON","CHARLOTTE","OLE MISS (9)",69,27.21,"D"
"AERYN HAMPTON","OREGON ST","TEXAS TECH (13)",44,26.52,"D"
"JOSIAH MARTIN","N TEXAS","UNLV",17,26.51,"D"
"JADEN BARNES","CHARLOTTE","OLE MISS (9)",55,26.27,"D"
"AARON BUTLER","OREGON ST","TEXAS TECH (13)",32,26.27,"D"
"DJ RILES","GA STATE","KENNESAW",16,25.86,"D"
"MICAH WOODS","S ALABAMA","TULANE",61,25.76,"D"
"JJ HARRELL","DOMINION","VA TECH",49,25.46,"D"
"TALYN SHETTRON","LA TECH","LSU (8)",24,25.34,"D"
"TYLER JOHNSON","E CAROLINA","APP STATE",30,25.25,"D"
"DARRIUS CLEMONS","WASH STATE","KANSAS ST",49,25.11,"D"
"BRANDEN GANASHAMOORTHY","WASH STATE","KANSAS ST",30,24.75,"D"
"NEO CLIFTON","MIDDLE TN","MARSHALL",37,24.72,"D"
"GRANT PAGE","SO MISS","AUBURN",38,24.41,"D"
"GREG GAINES III","FIU","BUFFALO",33,24.22,"D"
"ALEX TAYLOR","GA SOUTHRN","CLEMSON",46,24.07,"D"
"CHRIS CULLIVER","MARSHALL","MIDDLE TN",18,23.97,"D"
"GEORGE DIMOPOULOS","N ILLINOIS","ILL STATE",36,23.81,"D"
"DANIEL BLOOD","WASH STATE","KANSAS ST",57,23.77,"D"
"BARON TIPTON","N TEXAS","UNLV",41,23.51,"D"
"JIMMY CALLOWAY","TULSA","SM HOUSTON",35,23.29,"D"
"BRAYLEN WALKER","RICE","NOTRE DAME (3)",44,23.28,"D"
"TY MIMS","UAB","LA MONROE",54,23.2,"D"
"TRISTIAN GARDNER","COAST CAR","FORDHAM",53,23.06,"D"
"RONNEL JOHNSON","JVILLE ST","OHIO",50,23.04,"D"
"DOM DORWART","OHIO","JVILLE ST",52,22.94,"D"
"ANTHONY BROWN-STEPHENS","TULANE","S ALABAMA",38,22.77,"D"
"ORAN SINGLETON JR.","TULSA","SM HOUSTON",47,22.67,"D"
"PATRICK CLACKS III","BUFFALO","FIU",24,22.53,"D"
"JEREMIAH NASH","UTEP","TEXAS STHN",20,22.39,"D"
"T.J. JOHNSON","DOMINION","VA TECH",43,22.02,"D"
"KRISTION BROOKS","LA LAFAYET","USC (14)",25,22,"D"
"DAMIEN MORGAN","NEVADA","MONTANA ST",47,21.73,"D"
"NICK DEVEREAUX","E MICHIGAN","MICH STATE",65,21.7,"D"
"NIC TRUJILLO","LA MONROE","UAB",38,21.65,"D"
"KARMELLO ENGLISH","COAST CAR","FORDHAM",44,21.6,"D"
"CARSON BROWN","HAWAII","NEW MEX ST",51,21.43,"D"
"MYLES LIBMAN","NEW MEX ST","HAWAII",24,21.33,"D"
"GOLDIE LAWRENCE","COAST CAR","FORDHAM",20,21.29,"D"
"JADEN SMITH","UTEP","TEXAS STHN",21,21.01,"D"
"ANTHONY GARCIA","UTAH ST","WASHINGTON (19)",49,20.93,"D"
"CAMERON FLOWERS","W KENTUCKY","GEORGIA (2)",65,20.64,"D"
"HUNTER SUMMERS","ARK STATE","W GA",53,20.57,"D"
"JAYLEN ANDREWS","BUFFALO","FIU",18,19.68,"F"
"JERRY MCCLURE","S JOSE ST","CAL POLY",44,19.64,"F"
"DONOVAN LEWIS","DELAWARE","VANDERBILT",24,19.5,"F"
"NOREEL WHITE","TROY","ALABAMA ST",44,19.19,"F"
"JASE NIX","S JOSE ST","CAL POLY",46,19.15,"F"
"NATE BRANCH","APP STATE","E CAROLINA",29,18.82,"F"
"JACKSON HOLMAN","WYOMING","N COLORADO",22,18.22,"F"
"CAM BATES","BOISE ST","MEMPHIS",41,18.18,"F"
"JEREMIAH JONES-THOMAS","S ALABAMA","TULANE",42,18.1,"F"
"JONATHAN STAFFORD JR.","W KENTUCKY","GEORGIA (2)",55,17.96,"F"
"JUSTIN RUFFIN JR.","C MICHIGAN","COLGATE",22,17.8,"F"
"JACE PETTY","TROY","ALABAMA ST",16,17.7,"F"
