"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"NOAH JOSEY","VIRGINIA (25)","NORFOLK",37,100,"A"
"HAYDEN TRETER","USC (14)","LA LAFAYET",33,96.32,"A"
"COOPER POWERS","TCU","GRAMBLING",49,89.06,"A"
"RODERICK KEARNEY","FLORIDA","CAMPBELL",32,85.99,"A"
"MAX BUCHANAN","MIAMI FL (7)","FLORIDA A&M",29,84.16,"A"
"DREW EVANS","INDIANA (5)","HOWARD",48,83.97,"A"
"KAMEN SMITH","NC STATE","RICHMOND",58,82.65,"A"
"MAKILAN THOMAS","VIRGINIA (25)","NORFOLK",37,81.36,"A"
"CONNOR STROH","KANSAS","MISSOURI (23)",53,80.81,"A"
"SHADRE HURST","HOUSTON (22)","SOUTHERN U",29,79.13,"B"
"JOE BRUNNER","INDIANA (5)","HOWARD",48,78.95,"B"
"CURTIS PEAGLER","MISSOURI (23)","KANSAS",69,77.62,"B"
"JORDAN CHURCH","TEXAS TECH (13)","OREGON ST",79,76.24,"B"
"JULIAN ARMELLA","UCLA","S DIEGO ST",49,75.93,"B"
"JACKSON CANTWELL","MIAMI FL (7)","FLORIDA A&M",26,75.57,"B"
"DONTRELL GLOVER","GEORGIA (2)","W KENTUCKY",26,74.4,"B"
"KAYLON MILLER","USC (14)","LA LAFAYET",35,74.37,"B"
"ANDREW THREATT","N CAROLINA","E TENN ST",42,74.06,"B"
"ZACH TAYLOR","CINCINNATI","W CAROLINA",27,72.26,"B"
"TRISTAN WILSON","MISSOURI (23)","KANSAS",69,69.83,"B"
"LEIGHTON JONES","IOWA (21)","IOWA STATE",60,68.86,"B"
"PATRICK KUTAS","OLE MISS (9)","CHARLOTTE",53,68.42,"B"
"MAKI STEWART","ARIZONA ST","TEXAS A&M (10)",65,68.41,"B"
"ERYX DAUGHERTY","LOUISVILLE (24)","VILLANOVA",56,68.32,"B"
"TAVAKE TUIKOLOVATU","KANSAS","MISSOURI (23)",52,68.27,"B"
"JACOB STRAND","AUBURN","SO MISS",36,67.69,"B"
"CRISTIAN ALVAREZ","N CAROLINA","E TENN ST",39,67.69,"B"
"YOUSEF MUGHARBIL","NC STATE","RICHMOND",55,67.48,"B"
"JOSEPH HANSON","OKLA STATE","OREGON (6)",31,66.91,"B"
"TELLEK LOCKETTE","MARYLAND","UCONN",34,66.82,"B"
"LAMARCUS DILLARD","W VIRGINIA","UT MARTIN",25,65.82,"B"
"TANNER MORLEY","KANSAS ST","WASH STATE",25,65.21,"B"
"JOHNNIE BROWN III","LOUISVILLE (24)","VILLANOVA",56,64.5,"B"
"DELANO TOWNSEND","OLE MISS (9)","CHARLOTTE",40,64.04,"B"
"KADE PIEPER","IOWA (21)","IOWA STATE",60,63.85,"B"
"ALANI NOA","USC (14)","LA LAFAYET",68,63.61,"B"
"JACK LEYRER","AUBURN","SO MISS",41,63.42,"B"
"SHAMURAD UMAROV","TENNESSEE (18)","GA TECH",54,63.09,"B"
"LJ PRUDHOMME","MISS STATE","MINNESOTA",56,62.92,"B"
"NICK SHARPE","MICH STATE","E MICHIGAN",47,62.69,"B"
"MCKENZIE AGNELLO","HOUSTON (22)","SOUTHERN U",29,62.27,"B"
"TJ SHANAHAN JR.","FLORIDA","CAMPBELL",48,62.16,"B"
"AIDEN PASTORIZA","CINCINNATI","W CAROLINA",27,62.01,"B"
"KNIJEAH HARRIS","FLORIDA","CAMPBELL",41,61.46,"B"
"CHAUNCEY GOODEN","COLORADO","WEBER ST",63,61.34,"B"
"CADEN MAAS","IOWA STATE","IOWA (21)",53,61.26,"B"
"EVAN TENGESDAHL","CINCINNATI","W CAROLINA",56,61.1,"B"
"EUGENE BROOKS","UCLA","S DIEGO ST",34,60.87,"B"
"RYAN BERGER","WAKE","PURDUE",53,60.68,"B"
"EMMANUEL KOJO POKU","S CAROLINA","TOWSON",66,60.56,"B"
"STYLZ BLACKMON","WISCONSIN","W ILLINOIS",47,59.63,"C"
"JUDAH PRUITT","BOSTON COL","RUTGERS",62,59.35,"C"
"COOPER LOVELACE","BAYLOR","PRVIEW A&M",29,59.14,"C"
"MANUEL BEIGEL","MICHIGAN","OKLAHOMA (11)",29,58.93,"C"
"NICK KRAHE","W VIRGINIA","UT MARTIN",32,58.86,"C"
"PAUL MUBENGA","NEBRASKA","BOWL GREEN",56,58.78,"C"
"XAVIER LOZOWICKI","CINCINNATI","W CAROLINA",56,58.69,"C"
"BEN CONGDON","MIAMI FL (7)","FLORIDA A&M",26,58.42,"C"
"GREG JOHNSON","MINNESOTA","MISS STATE",67,58.24,"C"
"KEITON JONES","KANSAS ST","WASH STATE",44,58.24,"C"
"ROGER ALDERMAN","UTAH (20)","ARKANSAS",43,58.04,"C"
"TREVOR BUHR","PENN STATE (16)","TEMPLE",59,57.69,"C"
"DANTAE CHIN","RUTGERS","BOSTON COL",40,57.43,"C"
"JAYVON MCFADDEN","COLORADO","WEBER ST",63,56.74,"C"
"TJ MCMILLEN","ILLINOIS","DUKE",62,56.55,"C"
"WILLIAM SANDERS","ALABAMA (12)","KENTUCKY",68,56.34,"C"
"NATE KIBBLE","BAYLOR","PRVIEW A&M",78,56.25,"C"
"MALACHI BRELAND","ARKANSAS","UTAH (20)",81,56.04,"C"
"COLIN CUBBERLY","WISCONSIN","W ILLINOIS",47,55.72,"C"
"BRENDAN BLACK","NEBRASKA","BOWL GREEN",56,55.18,"C"
"TROVON BAUGH","TEXAS A&M (10)","ARIZONA ST",56,54.94,"C"
"NOAH MCKINNEY","TCU","GRAMBLING",61,54.85,"C"
"ROBERT SMITH IV","BOSTON COL","RUTGERS",62,54.85,"C"
"TEGRA TSHABOLA","KENTUCKY","ALABAMA (12)",40,54.79,"C"
"JORDAN LARSEN","DUKE","ILLINOIS",60,54.46,"C"
"CLINTON RICHARD","WAKE","PURDUE",70,54.31,"C"
"BRADLEY SMITH","DUKE","ILLINOIS",60,54.06,"C"
"DYLAN SIKORSKI","TEXAS (4)","OHIO STATE (1)",80,53.91,"C"
"BJ WILLIAMS","PITTSBURGH","UCF",74,53.79,"C"
"HUNTER ZAMBRANO","TEXAS TECH (13)","OREGON ST",79,53.55,"C"
"TONY NELSON","MINNESOTA","MISS STATE",56,53.25,"C"
