"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"KEVIN JENNINGS","SMU (17)","UC DAVIS",69,100,"A"
"JADEN CRAIG","TCU","GRAMBLING",NA,89.2,"A"
"DARIAN MENSAH","MIAMI FL (7)","FLORIDA A&M",54,83.36,"A"
"JULIAN LEWIS","COLORADO","WEBER ST",78,81.45,"A"
"GUNNER STOCKTON","GEORGIA (2)","W KENTUCKY",25,76.98,"B"
"CJ BAILEY","NC STATE","RICHMOND",NA,75.58,"B"
"LINCOLN KIENHOLZ","LOUISVILLE (24)","VILLANOVA",70,75.17,"B"
"JC FRENCH IV","CINCINNATI","W CAROLINA",60,72,"B"
"ROCCO BECHT","PENN STATE (16)","TEMPLE",38,69.48,"B"
"ANTHONY COLANDREA","NEBRASKA","BOWL GREEN",74,68.93,"B"
"AUSTIN SIMMONS","MISSOURI (23)","KANSAS",37,66.26,"B"
"MALIK WASHINGTON","MARYLAND","UCONN",55,64.48,"B"
"SAM LEAVITT","LSU (8)","LA TECH",69,63.66,"B"
"BYRUM BROWN","AUBURN","SO MISS",77,61.19,"B"
"TRINIDAD CHAMBLISS","OLE MISS (9)","CHARLOTTE",81,60.59,"B"
"BILLY EDWARDS JR.","N CAROLINA","E TENN ST",NA,60.56,"B"
"JAYDEN MAIAVA","USC (14)","LA LAFAYET",52,57.58,"C"
"DREW MESTEMAKER","OKLA STATE","OREGON (6)",91,56.96,"C"
"CUTTER BOLEY","ARIZONA ST","TEXAS A&M (10)",45,56.84,"C"
"BEAU PRIBULA","VIRGINIA (25)","NORFOLK",NA,56.2,"C"
"DEVON DAMPIER","UTAH (20)","ARKANSAS",45,53.3,"C"
"KATIN HOUSER","ILLINOIS","DUKE",44,51.81,"C"
"AARON PHILO","FLORIDA","CAMPBELL",49,51.54,"C"
"TY HAWKINS","SMU (17)","UC DAVIS",NA,51.2,"C"
"WALKER EGET","DUKE","ILLINOIS",73,50.47,"C"
"KAMARIO TAYLOR","MISS STATE","MINNESOTA",52,50.37,"C"
"BEAR BACHMEIER","BYU (15)","ARIZONA",45,49.45,"C"
"ETHAN GRUNKEMEYER","VA TECH","DOMINION",38,48.82,"C"
"JARON-KEAWE SAGAPOLUTELE","CAL","SYRACUSE",86,48.62,"C"
"JOSH HOOVER","INDIANA (5)","HOWARD",47,48.59,"C"
"MASON MCKENZIE","BOSTON COL","RUTGERS",77,47.98,"C"
"STEVE ANGELI","SYRACUSE","CAL",65,47.4,"C"
"RYAN BROWNE","PURDUE","WAKE",57,45.41,"C"
"GIO LOPEZ","WAKE","PURDUE",62,44.86,"C"
"NATE BENNETT","BAYLOR","PRVIEW A&M",NA,42.01,"C"
"NOAH FIFITA","ARIZONA","BYU (15)",53,40.09,"C"
"ALESSIO MILIVOJEVIC","MICH STATE","E MICHIGAN",87,38.02,"D"
"JULIAN SAYIN","OHIO STATE (1)","TEXAS (4)",47,36.99,"D"
"JARED CURTIS","VANDERBILT","DELAWARE",18,36,"D"
"CONNER WEIGMAN","HOUSTON (22)","SOUTHERN U",75,35.98,"D"
"DANTE MOORE","OREGON (6)","OKLA STATE",64,34.98,"D"
"FAIZON BRANDON","TENNESSEE (18)","GA TECH",53,33.79,"D"
"ARCH MANNING","TEXAS (4)","OHIO STATE (1)",52,33.64,"D"
"KEELON RUSSELL","ALABAMA (12)","KENTUCKY",76,32.97,"D"
"MARCEL REED","TEXAS A&M (10)","ARIZONA ST",73,32.36,"D"
"DEMOND WILLIAMS JR.","WASHINGTON (19)","UTAH ST",68,30.77,"D"
"BRYCE UNDERWOOD","MICHIGAN","OKLAHOMA (11)",52,29.74,"D"
"MASON HEINTSCHEL","PITTSBURGH","UCF",70,29.59,"D"
"DRAKE LINDSEY","MINNESOTA","MISS STATE",49,28.72,"D"
"COLTON JOSEPH","WISCONSIN","W ILLINOIS",61,27.59,"D"
"AJ SURACE","RUTGERS","BOSTON COL",11,27.52,"D"
"HANK BROWN","IOWA (21)","IOWA STATE",36,27.01,"D"
"AVERY JOHNSON","KANSAS ST","WASH STATE",46,26.05,"D"
"ISAIAH MARSHALL","KANSAS","MISSOURI (23)",59,25.62,"D"
"LANORRIS SELLERS","S CAROLINA","TOWSON",43,25.15,"D"
"TRAMELL JONES JR.","FLORIDA","CAMPBELL",20,23.9,"D"
"NICO IAMALEAVA","UCLA","S DIEGO ST",53,23.79,"D"
"ALONZA BARNETT III","UCF","PITTSBURGH",42,23.61,"D"
"WILL HAMMOND","TEXAS TECH (13)","OREGON ST",72,23.14,"D"
"TAIT REYNOLDS","CLEMSON","GA SOUTHRN",16,22.01,"D"
"JAYLEN RAYNOR","IOWA STATE","IOWA (21)",49,19,"F"
"JOHN MATEER","OKLAHOMA (11)","MICHIGAN",42,18.31,"F"
"AJ HILL","ARKANSAS","UTAH (20)",NA,17.23,"F"
"ALBERTO MENDOZA","GA TECH","TENNESSEE (18)",57,16.73,"F"
"KJ JACKSON","ARKANSAS","UTAH (20)",89,7.22,"F"
"KENNY MINCHEY","KENTUCKY","ALABAMA (12)",58,0,"F"
