"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TREY'DEZ GREEN","LSU (8)","LA TECH",69,100,"A"
"LUKE REYNOLDS","VA TECH","DOMINION",27,97.65,"A"
"ROCKY BEERS","OKLAHOMA (11)","MICHIGAN",29,86.41,"A"
"JALEEL SKINNER","LOUISVILLE (24)","VILLANOVA",50,82.87,"A"
"MARK BOWMAN","USC (14)","LA LAFAYET",45,79.71,"B"
"JAYVONTAY CONNER","VANDERBILT","DELAWARE",28,79.08,"B"
"BENJAMIN BRAHMER","PENN STATE (16)","TEMPLE",25,77.11,"B"
"NOAH BENNEE","UTAH (20)","ARKANSAS",32,76.9,"B"
"WILLIE RODRIGUEZ","KENTUCKY","ALABAMA (12)",35,63.78,"B"
"DAUNTE BACHEYIE","SYRACUSE","CAL",17,63.56,"B"
"KEVIN ROCHE JR.","GA TECH","TENNESSEE (18)",45,58.29,"C"
"BRETT NORFLEET","MISSOURI (23)","KANSAS",19,44.9,"C"
"JAYDEN SAVOURY","MICH STATE","E MICHIGAN",39,44.77,"C"
"JEREMIAH HASLEY","DUKE","ILLINOIS",75,44.45,"C"
"THEO MELIN OHRSTROM","SMU (17)","UC DAVIS",43,44.23,"C"
"RYAN WARD","W VIRGINIA","UT MARTIN",30,42.88,"C"
"BARON NAONE","WASHINGTON (19)","UTAH ST",41,39.9,"D"
"WALKER LYONS","BYU (15)","ARIZONA",33,39.38,"D"
"MATT LUDWIG","TEXAS TECH (13)","OREGON ST",15,38.67,"D"
"TY LOCKWOOD","ARKANSAS","UTAH (20)",41,38.52,"D"
"MARSHALL PRITCHETT","ALABAMA (12)","KENTUCKY",34,36.59,"D"
"MASON MINI","CAL","SYRACUSE",83,35.86,"D"
"CARSON BRUHN","KANSAS","MISSOURI (23)",37,35.16,"D"
"MASON WILLIAMS","OHIO STATE (1)","TEXAS (4)",23,33.94,"D"
"LUKE HARPRING","FLORIDA","CAMPBELL",23,33.58,"D"
"PATRICK OVERMYER","HOUSTON (22)","SOUTHERN U",73,33.47,"D"
"EMAREE WINSTON","TEXAS (4)","OHIO STATE (1)",28,31.48,"D"
"DYLAN WADE","UCF","PITTSBURGH",32,29.54,"D"
"WILL LOERZEL","WAKE","PURDUE",29,28.89,"D"
"COLE RUSK","ARIZONA","BYU (15)",32,27.78,"D"
"DJ VONNAHME","IOWA (21)","IOWA STATE",35,27.33,"D"
"JA'RICOUS HAIRSTON","VA TECH","DOMINION",26,26.47,"D"
"ETHAN DAVIS","TENNESSEE (18)","GA TECH",12,26.21,"D"
"SHANE KING","ARIZONA","BYU (15)",28,25.88,"D"
"VINCE BENETTI","IOWA STATE","IOWA (21)",35,25.77,"D"
"HENRY BOYER","KENTUCKY","ALABAMA (12)",43,25.57,"D"
"LUKE LINDENMEYER","NEBRASKA","BOWL GREEN",55,24.99,"D"
"KHAMARI ANDERSON","ARIZONA ST","TEXAS A&M (10)",19,24.24,"D"
"CARSON KOLB","OKLA STATE","OREGON (6)",60,23.97,"D"
"CHARLIE WILLIAMS","COLORADO","WEBER ST",64,22.97,"D"
"DORIAN FLEMING","MARYLAND","UCONN",11,22.87,"D"
"CHRIS CORBO","GA TECH","TENNESSEE (18)",29,22.44,"D"
"ELYISS WILLIAMS","GEORGIA (2)","W KENTUCKY",14,22.05,"D"
