"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"ELI FINLEY","LA TECH","BAYLOR",83,100,"A"
"KYLE FRENDT","WYOMING","C MICHIGAN",29,92.85,"A"
"CADE KEITH","NEW MEXICO","OKLAHOMA (24)",60,81.69,"A"
"COLE KELLER","JAMES MAD","S DIEGO ST",57,74.1,"B"
"JAMEL HOWSE","APP STATE","CHARLOTTE",49,72.22,"B"
"BRODERICK PETERS","SO MISS","UCONN",29,67.77,"B"
"SAM LEE","TOLEDO","TEMPLE",58,64.08,"B"
"JACOB NEWELL","TOLEDO","TEMPLE",33,59.73,"C"
"JABARI BUSH","ARK STATE","TCU",15,59.66,"C"
"ROD GIBBS","S ALABAMA","OHIO",56,57.87,"C"
"ERIC OLSEN","OREGON ST","MONTANA",23,54,"C"
"LAKELSEY JOHNSON JR.","LIBERTY","BALL ST",26,53.57,"C"
"RIVER HELMS","GA SOUTHRN","JVILLE ST",61,52.93,"C"
"WITT EDWARDS","MO STATE","MARSHALL",17,51.62,"C"
"JOSHUA LONG","E MICHIGAN","WISCONSIN",52,48.86,"C"
"BLAKE SMITH","TEXAS ST","N TEXAS",41,47.87,"C"
"HUNTER TIPTON","MEMPHIS","UT MARTIN",33,46.75,"C"
"LOGAN MAULDIN","CHARLOTTE","APP STATE",22,46.33,"C"
"CC EZIRIM","W KENTUCKY","INDIANA (4)",28,45.17,"C"
"ISMAEL SMITH FLORES","E CAROLINA","DOMINION",55,45.14,"C"
"JAMARI HARROLD","KENNESAW","TENNESSEE (15)",50,44.86,"C"
"GRANT HOLLIER","GA STATE","UCF",44,44.15,"C"
"AIDAN O'CALLAGHAN","MEMPHIS","UT MARTIN",29,43.4,"C"
"JERON ASKREN","MO STATE","MARSHALL",41,41.94,"C"
"KORAUN PERDUE","MIDDLE TN","NEVADA",27,41.91,"C"
"ARMAAD SHARP","E MICHIGAN","WISCONSIN",12,41.42,"C"
"BREC LONG","N TEXAS","TEXAS ST",46,41.4,"C"
"JAKE WILSON","WYOMING","C MICHIGAN",42,40.61,"C"
"AJ MILLER","OHIO","S ALABAMA",18,39.54,"D"
"TOBY PAYNE","MARSHALL","MO STATE",70,39,"D"
"JAMES RESAR","FIU","FAU",55,37.79,"D"
"JORDAN CLARK","RICE","W MICHIGAN",45,37.6,"D"
"AVION MCBRIDE","GA STATE","UCF",35,37.2,"D"
"LUKE GILBERT","JVILLE ST","GA SOUTHRN",25,36.94,"D"
"LIAM RUSSO","N ILLINOIS","ARIZONA",15,36.49,"D"
"JEREMIAH SCOBY","BOWL GREEN","IOWA STATE",34,36.02,"D"
"ELIJAH SESSOMS","DELAWARE","COAST CAR",41,34.14,"D"
"BRYCE ANDERSON","LA MONROE","SE LOUISIANA",58,32.83,"D"
"TANNER LEMASTER","E MICHIGAN","WISCONSIN",29,32.2,"D"
"AJ JOHNSON","FAU","FIU",64,31.49,"D"
"BROCK CHAPPELL","LA LAFAYET","UAB",67,30.92,"D"
"JACKSON VERDUGO","FIU","FAU",50,30.07,"D"
"EVAN DANGLER","USF","DELAWARE ST",32,29.84,"D"
"ZEKE WIMBUSH","LIBERTY","BALL ST",31,29.58,"D"
"DAWSON JOHNSON","TULANE","KANSAS ST",23,29.4,"D"
"JACK PEDERSEN","WASH STATE","DUQUESNE",58,28.22,"D"
"LOFTON HOWARD","W KENTUCKY","INDIANA (4)",30,27.93,"D"
"JAKE APPLEGET","FRESNO ST","S JOSE ST",63,27.6,"D"
"LEON HAUGHTON JR.","DOMINION","E CAROLINA",59,27.44,"D"
"NADER CHIRCHI","COLO STATE",NA,31,27.38,"D"
"DARRIN FUGITT","APP STATE","CHARLOTTE",56,27.29,"D"
"NICK HAMPTON","TROY","MISSOURI (20)",59,26.84,"D"
"TATE HOOVER","BALL ST","LIBERTY",44,25.74,"D"
"JASON FOWLER","N ILLINOIS","ARIZONA",27,24.87,"D"
"MATT WAGNER","BOISE ST","S DAK",62,24.77,"D"
"BEN VERGES","COAST CAR","DELAWARE",24,24.57,"D"
"JUICE VEREEN","COLO STATE",NA,25,24.27,"D"
"MAX REESE","N TEXAS","TEXAS ST",68,23.29,"D"
"ADAM PARKS","W MICHIGAN","RICE",45,22.92,"D"
