"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"XAVIER WILLIAMS","IOWA (18)","N IOWA",13,100,"A"
"WAYNE KNIGHT","UCLA","PURDUE",34,99.05,"A"
"KENDRICK RAPHAEL","SMU (16)","LOUISVILLE (23)",52,98.88,"A"
"DUKE WATSON","UCF","GA STATE",26,97.85,"A"
"JADAN BAUGH","FLORIDA","AUBURN",52,96.89,"A"
"AIDEN FLORA","IOWA STATE","BOWL GREEN",24,96.56,"A"
"LJ MARTIN","BYU (11)","COLORADO STATE",24,94.13,"A"
"KEYJUAN BROWN","LOUISVILLE (23)","SMU (16)",29,89.19,"A"
"BRAEDEN JACKSON","IOWA (18)","N IOWA",14,88.33,"A"
"JUSTICE HAYNES","GA TECH","MERCER",40,87.42,"A"
"NATE SHEPPARD","DUKE","STANFORD",45,84.51,"A"
"BENJAMIN HALL","N CAROLINA","CLEMSON",38,82.27,"A"
"ANTWAN RAYMOND","RUTGERS","USC (12)",52,82.03,"A"
"ADAM MOHAMMED","CAL","WAGNER",31,80.86,"A"
"NATHAN MCNEIL","IOWA (18)","N IOWA",27,75.65,"B"
"JAMAL RULE","NEBRASKA","N DAK",32,71.88,"B"
"COLE TABB","CINCINNATI","MIAMI OH",22,70.56,"B"
"JAMAL ROBERTS","MISSOURI (20)","TROY",43,67.26,"B"
"DAUNE MORRIS","TENNESSEE (15)","KENNESAW",36,66.98,"B"
"DANIEL BRAY","UTAH (17)","UTAH ST",17,66.87,"B"
"CJ BAXTER","KENTUCKY","TEXAS A&M (9)",35,66.8,"B"
"CAM COOK","W VIRGINIA","VIRGINIA (25)",62,66.2,"B"
"TURBO RICHARD","INDIANA (4)","W KENTUCKY",28,65.72,"B"
"FLUFF BOTHWELL","MISS STATE","S CAROLINA",57,65.04,"B"
"LA'VELL WRIGHT","PITTSBURGH","SYRACUSE",33,63.66,"B"
"KING MILLER","USC (12)","RUTGERS",44,63.46,"B"
"DAMON FERGUSON JR.","PITTSBURGH","SYRACUSE",30,63.07,"B"
"JORDON DAVISON","OREGON (21)","PORTLAND STATE",29,62.88,"B"
"CAMERON DICKEY","TEXAS TECH (13)","HOUSTON (22)",39,62.81,"B"
"MATT FULLER","S CAROLINA","MISS STATE",62,61.95,"B"
"GIDEON DAVIDSON","CLEMSON","N CAROLINA",62,61.81,"B"
